pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,80.1,-0.0396,-1.7877,-117.4971,2.7657,-0.0249,2.5767,54.632,5.6925,1.4528,0.1572,3.2201,3.4633,1.4531,0.1570,-1.2648,-116.564,1.5247,13.2058,23.5631,-31.3386,1863,5.868,0.4756,1.3526,-111.8938,-4.6866,112.0001,23.4162,0.362,13.4886,0.1691,-0.1444,13.4904,18.3063524,-0.19597566,0.2087,0.1618,1430.2,16.0,-59.7,1428.9,0.0,449,0.77,40
CH,81.1,-0.0391,-8.8924,-118.5589,-0.4901,0.0551,2.4946,54.615,5.7248,1.3418,0.7265,-0.1534,2.6691,1.3421,0.7269,-8.3499,-117.6441,-1.4877,13.8748,23.3964,-25.5151,1977,5.885,0.4706,-5.6277,-113.0537,-6.4938,113.3798,24.3992,0.368,12.6637,-0.9326,5.2614,13.7449,16.82734929,6.991275502,0.2075,0.1600,1431.7,-552.0,-48.3,1320.1,0.0,113,0.72,44
CH,84,-0.0378,-9.7582,-122.7206,-3.3955,0.0499,2.224,54.625,5.4257,1.3551,0.629,-0.6517,1.2543,1.3552,0.6297,-9.1871,-121.7647,-4.3554,15.1094,25.2872,-25.3942,1642,5.875,0.4549,-6.3216,-116.969,-9.1714,117.4982,26.5154,0.373,13.6828,-1.1088,4.7101,14.5132,16.98862003,5.848079283,0.2040,0.1549,1436.4,-472.6,-80.6,1354.0,0.0,109,0.87,30
CH,82.8,-0.0402,-5.8955,-121.3054,-2.9127,-0.0108,2.259,54.857,5.5183,1.3842,0.6021,1.0461,1.3984,1.3843,0.6029,-5.3265,-120.3104,-3.9557,14.154,24.752,-25.946,1605,5.643,0.4624,-2.6231,-115.5827,-8.9114,115.9554,25.4713,0.368,13.5778,-0.6374,4.2705,14.2478,17.41872282,5.478549972,0.2056,0.1572,1438.6,-434.8,-95.6,1368.0,0.0,107,0.90,26
CH,81.6,-0.0388,1.1175,-119.6714,-2.2191,0.0068,0.4151,54.628,6.6067,-1.4497,0.2159,-0.5377,2.3313,-1.4497,0.2167,0.5923,-118.728,-3.373,-13.5358,24.3136,-29.7409,1575,5.872,0.4668,-2.0418,-113.9966,-9.1606,114.3823,24.1849,0.359,-13.9675,0.2103,0.4962,13.9779,-18.26129722,0.648738549,0.2073,0.1597,1441.6,-49.3,116.3,-1436.1,0.0,268,0.92,23
CH,85.5,-0.0316,-6.0001,-125.131,-5.8565,0.0115,2.0354,53.941,6.705,1.1981,0.8449,0.7151,1.9623,1.1983,0.8456,-5.5693,-124.265,-6.5582,13.6329,27.4051,-22.2045,1674,6.559,0.4411,-2.9934,-119.0868,-10.7537,119.6088,28.523,0.387,12.9191,-0.9934,7.4051,14.924,15.08195449,8.644826742,0.2024,0.1526,1440.5,-720.3,-94.2,1243.9,0.0,120,0.86,31
CH,82.1,-0.0402,-2.9561,-120.2923,-3.6701,0.0383,1.3233,54.819,6.1966,1.1855,1.0243,1.1964,2.0896,1.1854,1.0247,-2.4935,-119.2854,-4.5545,11.5063,25.0484,-22,1477,5.681,0.4666,-0.2717,-114.4485,-8.8027,114.7868,25.782,0.380,11.4453,-0.6576,8.1968,14.0931,14.95091939,10.70742541,0.2076,0.1602,1451.2,-846.7,-88.4,1175.2,0.0,126,0.98,11
CH,83.8,-0.0398,-8.505,-122.5378,-4.0866,0.0232,2.1464,54.855,5.6206,1.4352,0.3994,-0.127,0.8727,1.4356,0.3999,-7.89,-121.5463,-5.182,15.4521,24.913,-27.5235,1613,5.645,0.4574,-4.9711,-116.8402,-10.3812,117.4058,25.8584,0.364,14.3572,-0.8208,2.3641,14.5737,18.02242891,2.967627685,0.2052,0.1567,1451.9,-241.6,-116.5,1426.9,0.0,99,0.90,26
CH,87.5,-0.03,-6.7041,-127.9407,-6.3589,0.0604,1.9852,53.823,6.553,1.1064,0.9479,0.3458,1.9196,1.1067,0.9472,-6.3006,-127.0889,-6.9744,13.4484,28.3917,-20.5163,1799,6.677,0.4301,-3.812,-121.8351,-10.7709,122.3697,29.7127,0.385,12.5228,-1.1912,9.0424,15.4921,13.89925684,10.03630498,0.2008,0.1504,1452.5,-853.9,-76.9,1172.5,0.0,126,0.81,36
CH,88,-0.0282,-7.2025,-128.5431,-9.43,0.0044,2.102,53.615,6.4766,1.0047,1.0575,0.182,0.7861,1.0048,1.0582,-6.8457,-127.748,-9.9502,12.6541,28.1959,-18.4484,1819,6.885,0.426,-4.5072,-122.5374,-13.3595,123.3459,29.9601,0.382,11.5593,-1.5678,10.4806,15.6818,12.58641316,11.41186419,0.2000,0.1493,1453.4,-980.7,-80.5,1069.6,0.0,132,0.80,37
CH,82.1,-0.0386,-8.6497,-120.0983,-2.4548,0.0043,2.6999,54.614,5.5468,1.4386,0.404,0.3076,1.378,1.4391,0.4044,-8.0677,-119.1353,-3.533,15.0783,24.9487,-27.9338,2041,5.886,0.4655,-5.1402,-114.2915,-8.9564,114.7571,25.8538,0.381,13.9203,-0.8002,2.2224,14.1193,18.09835972,2.88943447,0.2081,0.1609,1457.2,-234.9,-101.9,1434.5,0.0,99,0.71,45
CH,82.6,-0.0413,-8.7502,-120.8758,-1.5591,-0.019,2.3083,54.967,5.4216,1.4374,0.4931,-0.1304,1.7377,1.4378,0.4927,-8.1273,-119.8396,-2.6865,15.0831,25.0891,-27.2985,1610,5.533,0.4655,-5.2396,-115.0363,-7.9128,115.4271,26.0231,0.379,13.9018,-0.8459,3.0916,14.2665,18.0743071,4.019517461,0.2078,0.1605,1462.1,-321.7,-83.3,1423.8,0.0,103,0.91,24
CH,83.8,-0.034,12.8915,-122.2816,-0.0185,-0.0168,-3.5085,54.14,5.3664,-1.4183,0.3091,0.631,2.3869,-1.4188,0.3093,12.3308,-121.4495,-1.0092,-16.4921,24.4737,-29.138,1502,6.36,0.4516,9.1676,-116.7554,-6.5979,117.3005,25.8197,0.364,-14.4742,-1.226,1.5837,14.6121,-17.71143241,1.937902994,0.2061,0.1580,1462.7,-164.7,69.1,-1451.8,0.0,264,0.97,14
CH,80.5,-0.0425,-2.9584,-117.9824,-2.8204,0.0275,1.3143,54.992,6.2184,1.3048,0.9021,1.2758,2.1764,1.3049,0.9021,-2.4458,-116.9649,-3.8267,12.0602,23.941,-23.6784,1562,5.508,0.4772,-0.0808,-112.2701,-8.4701,112.5892,24.5209,0.375,12.0426,-0.5104,6.6509,13.7666,16.45403367,9.087251303,0.2108,0.1650,1466.1,-710.4,-96.0,1278.9,0.0,119,0.94,20
CH,82.7,-0.0395,-10.0038,-120.7879,-3.5072,0.0468,2.3338,54.747,5.4046,1.4208,0.5505,-0.6619,0.9435,1.4212,0.5509,-9.4,-119.7935,-4.5471,15.2867,25.1747,-26.3274,1643,5.753,0.464,-6.4573,-114.9474,-9.6152,115.5294,26.3889,0.384,13.8117,-1.0813,3.6503,14.3268,17.84162258,4.715369933,0.2083,0.1612,1469.8,-381.8,-97.0,1416.0,0.0,105,0.89,27
CH,80.8,-0.0425,-3.1234,-118.4908,-1.9088,-0.0094,1.3888,55.011,6.2588,1.0934,1.1803,1.0697,2.9708,1.0936,1.1806,-2.6837,-117.5448,-2.8132,10.3465,22.2583,-21.2798,1603,5.489,0.4734,-0.6744,-113.2223,-6.9457,113.4371,22.9447,0.346,10.2101,-0.643,9.4893,13.9537,13.72896359,12.75974321,0.2104,0.1644,1471.8,-1003.2,-60.0,1075.3,0.0,133,0.92,23
CH,81,-0.0405,-6.3591,-118.3835,-6.752,0.055,1.4354,54.772,6.1447,1.0955,1.1786,-0.3348,0.7003,1.0958,1.1781,-5.9117,-117.4777,-7.5743,11.0479,22.3652,-20.304,1700,5.728,0.4717,-3.7535,-113.1087,-11.5407,113.7579,23.8063,0.357,10.2624,-1.3052,9.4549,14.0148,13.7003588,12.62234199,0.2102,0.1641,1473.3,-1002.2,-76.7,1077.2,0.0,133,0.87,30
CH,82.9,-0.037,-10.2604,-121.0764,-3.793,0.0305,2.5717,54.459,5.4796,1.4467,0.3385,-0.4761,0.74,1.4472,0.3379,-9.675,-120.1174,-4.8354,15.8225,25.9193,-28.1739,2055,6.041,0.4608,-6.6149,-115.1046,-10.2843,115.7523,27.0339,0.392,14.2776,-0.9633,1.5982,14.399,18.18994567,2.036138508,0.2086,0.1617,1477.2,-171.8,-120.8,1462.2,0.0,96,0.72,44
CH,84.5,-0.0319,5.8948,-123.7364,-4.5733,0.0003,-1.6237,53.933,5.9984,-1.3839,0.4103,-0.5059,1.2761,-1.3841,0.4101,5.4099,-122.901,-5.4368,-15.1992,26.1878,-27.07,1813,6.567,0.4454,2.5099,-117.9044,-10.6018,118.4067,26.8559,0.372,-14.6299,-0.5542,2.6994,14.8872,-17.4137792,3.21306062,0.2061,0.1580,1476.5,-271.5,124.2,-1446.0,0.0,260,0.81,36
CH,81.9,-0.0385,-4.9731,-120.041,-1.1994,-0.0018,1.1619,54.603,6.4091,1.4665,0.1905,0.4252,2.5822,1.4667,0.1904,-4.4123,-119.0839,-2.3608,14.5654,24.8607,-30.1672,1980,5.897,0.4655,-1.583,-114.2547,-8.2208,114.561,25.1395,0.372,14.218,-0.2116,0.2028,14.221,18.48541185,0.263668696,0.2103,0.1643,1485.5,-22.7,-106.3,1481.5,0.0,91,0.75,41
CH,83.3,-0.0412,-9.3086,-121.8,-3.4094,-0.0011,2.2372,55.004,5.4739,1.3868,0.6984,-0.4715,1.2683,1.3867,0.6999,-8.6958,-120.8474,-4.4364,14.8733,23.1222,-24.9267,1656,5.496,0.4601,-5.887,-116.4807,-9.1438,116.9873,24.337,0.345,13.6486,-1.1094,5.3451,14.6998,17.33579741,6.789089776,0.2084,0.1614,1490.1,-548.3,-80.9,1383.2,0.0,111,0.90,26
CH,84.3,-0.0379,-6.4381,-123.3032,-6.8827,0.0036,1.1103,54.649,6.3822,1.2833,0.8661,-0.3855,0.9777,1.2837,0.8652,-5.9135,-122.3408,-7.7282,13.8422,25.3937,-22.3091,1963,5.851,0.4528,-3.3042,-117.5541,-11.9335,118.2045,26.6368,0.370,13.0976,-1.0965,7.1757,14.9746,16.11223582,8.827309629,0.2080,0.1608,1500.1,-726.0,-112.4,1307.9,0.0,119,0.76,41
CH,87.5,-0.0327,5.6372,-128.2118,-3.2692,-0.0101,-2.6496,54.184,5.6235,-1.1545,0.9386,-1.4839,2.2199,-1.1544,0.9399,5.1922,-127.3078,-3.9688,-13.6091,27.6447,-21.3932,1826,6.316,0.4317,2.6997,-122.2447,-7.8869,122.5286,28.5744,0.369,-12.9795,-0.8635,8.9415,15.7849,-14.51353854,9.998289984,0.2040,0.1549,1497.9,-851.8,60.6,-1230.6,0.0,235,0.82,35
CH,87.8,-0.0376,6.5847,-128.6306,-3.4325,-0.0287,-1.6521,54.821,5.4145,-1.436,0.18,-0.3543,1.1115,-1.4360,0.1802,5.9623,-127.5699,-4.5427,-16.552,28.2096,-29.5277,1741,5.679,0.436,2.9764,-122.4809,-9.8695,122.9139,28.7235,0.369,-15.8565,-0.4127,0.3399,15.8655,-18.08554334,0.387681782,0.2038,0.1546,1499.7,-35.1,119.6,-1494.5,0.0,269,0.86,31
CH,82.2,-0.0342,2.4751,-120.5562,0.4794,0.0033,-0.8427,54.107,5.74,-1.4409,0.1245,-1.202,2.6649,-1.4411,0.1238,1.9914,-119.6503,-0.5843,-14.1434,26.4893,-31.1038,1269,6.393,0.4603,-0.78,-114.4597,-6.6791,114.6571,26.4098,0.390,-14.3231,0.125,-0.4682,14.3313,-18.20833455,-0.595202312,0.2116,0.1663,1504.8,49.8,87.3,-1501.4,0.0,272,1.19,
CH,89.4,-0.0352,9.8378,-130.6691,-3.0717,0.0511,-1.8221,54.586,5.3135,-1.4124,0.1035,0.7684,1.2214,-1.4125,0.1047,9.2152,-129.6116,-4.1396,-17.6876,30.0413,-30.3378,1659,5.914,0.428,6.0527,-124.2403,-9.564,124.7548,30.9163,0.385,-16.1876,-0.7475,-0.5339,16.2136,-17.79185591,-0.586811626,0.2022,0.1523,1499.5,43.9,117.2,-1494.3,0.0,272,0.90,26
CH,83.4,-0.0427,6.1459,-122.1732,-0.8939,0.0115,-2.1416,55.194,5.6071,-1.4596,0.4925,-0.8962,2.2712,-1.4599,0.4927,5.5082,-121.1025,-2.0629,-14.9341,25.075,-27.3776,1185,5.306,0.4621,2.6954,-116.3796,-7.2195,116.6345,25.6622,0.366,-14.3411,-0.5311,3.2079,14.7051,-18.37408206,4.110020698,0.2098,0.1635,1505.0,-331.0,83.3,-1465.8,0.0,257,1.27,
CH,86.4,-0.0329,10.8278,-126.1811,-6.0447,-0.0274,-2.5614,54.142,5.6414,-1.0915,1.0659,0.8715,1.0943,-1.0915,1.0663,10.3784,-125.3049,-6.6958,-13.6602,26.6329,-19.7912,1744,6.358,0.4381,7.8355,-120.3472,-10.38,121.0479,28.4248,0.376,-11.8202,-1.6274,9.9453,15.533,-13.6120201,11.45290465,0.2057,0.1574,1503.7,-970.7,35.8,-1147.8,0.0,230,0.86,31
CH,85,-0.0372,-4.0055,-124.5998,-1.1683,0.0173,1.4537,54.611,5.7637,1.2261,0.929,0.9702,2.9491,1.2265,0.9288,-3.5204,-123.5812,-2.0129,13.04,27.3809,-22.704,1710,5.889,0.4491,-1.0774,-118.4514,-6.2665,118.6219,27.9603,0.386,12.786,-0.5392,7.9929,15.0884,15.47291218,9.672566851,0.2081,0.1609,1506.3,-799.6,-60.2,1275.1,0.0,122,0.88,28
CH,86.5,-0.0311,9.5694,-126.3458,-5.0085,0.0606,-1.8778,53.916,5.7044,-1.0799,1.0424,1.0184,1.6411,-1.0801,1.0423,9.1549,-125.5898,-5.6343,-13.3291,24.3084,-20.1217,1762,6.584,0.4336,6.6797,-121.0757,-9.3709,121.6214,25.86,0.339,-11.9088,-1.4356,10.0598,15.655,-13.43376662,11.34799521,0.2054,0.1570,1506.9,-974.6,35.1,-1148.7,0.0,230,0.86,31
CH,84.8,-0.0423,1.6517,-124.3554,-3.6676,-0.0128,-0.3356,55.237,5.9824,-1.274,0.9239,-0.8949,2.0042,-1.2741,0.9234,1.1143,-123.2759,-4.6174,-12.7049,25.5199,-22.4533,1723,5.263,0.4539,-1.2317,-118.5637,-8.7634,118.8935,26.034,0.357,-12.9746,-0.4419,7.8018,15.1461,-16.03856814,9.6442049,0.2079,0.1606,1506.9,-777.3,103.2,-1286.8,0.0,239,0.87,30
CH,83,-0.0355,5.4617,-121.4925,-5.1175,0.026,-1.3802,54.296,5.733,-1.4217,0.4923,-0.4249,0.6387,-1.4219,0.4928,4.938,-120.5956,-6.0545,-14.7535,25.2642,-26.3945,1755,6.204,0.457,2.0905,-115.7196,-11.1486,116.2742,25.9631,0.373,-14.2867,-0.5751,3.2901,14.6719,-17.90257805,4.122804569,0.2106,0.1647,1511.3,-343.0,135.0,-1465.7,0.0,257,0.86,31
CH,80.6,-0.0388,-9.0692,-117.9,0.4202,-0.006,2.5224,54.559,5.5975,1.4766,0.4032,-0.0889,2.5648,1.4766,0.4029,-8.4858,-116.9256,-0.6928,15.0357,25.1141,-28.6853,1960,5.941,0.4747,-5.5005,-111.9392,-6.3883,112.2562,25.9785,0.400,13.7628,-0.791,2.0103,13.9313,18.60786354,2.718007098,0.2145,0.1708,1513.2,-222.6,-74.4,1494.9,0.0,98,0.77,40
CH,82.1,-0.0367,-11.6773,-119.7507,-2.8171,0.0607,2.5512,54.379,5.549,1.4728,0.359,-1.1404,1.1938,1.4729,0.3587,-11.0882,-118.8512,-3.8545,16.0527,24.5085,-28.2673,2070,6.121,0.4643,-7.9507,-114.0611,-9.3794,114.7219,25.7993,0.380,14.2647,-1.1422,1.7974,14.4228,18.45063257,2.32484153,0.2127,0.1680,1521.0,-198.3,-109.9,1504.0,0.0,97,0.73,43
CH,87.9,-0.0369,5.8381,-128.855,-0.0425,-0.0258,-1.7691,54.735,5.4946,-1.4359,0.1349,-0.7895,2.5858,-1.4361,0.1347,5.2291,-127.8476,-1.1764,-16.5046,27.3019,-30.7303,1886,5.765,0.4337,2.2591,-122.9346,-6.7064,123.1381,27.6382,0.354,-15.9975,-0.2906,-0.0615,16.0003,-18.0543648,-0.06940731,0.2048,0.1561,1517.0,4.3,82.7,-1514.7,0.0,270,0.80,37
CH,83,-0.0421,-3.7069,-121.549,-4.5835,0.0471,1.4223,55.1,6.1876,1.2249,1.0361,1.01,1.7654,1.2249,1.0373,-3.194,-120.5712,-5.4925,12.184,23.2246,-21.5911,1576,5.4,0.4621,-0.8918,-116.183,-9.5721,116.5801,24.1076,0.344,11.9996,-0.8009,8.6035,14.7869,15.37410903,11.02296302,0.2111,0.1655,1522.7,-889.7,-94.7,1232.1,0.0,126,0.97,14
CH,80.5,-0.0439,-2.3083,-118.0486,-3.6924,-0.0241,1.3416,55.155,6.2796,0.9612,1.3682,1.2522,2.3011,0.9614,1.3688,-1.9183,-117.0421,-4.5461,8.8849,22.9282,-19.4466,1678,5.345,0.4774,-0.1875,-112.5756,-8.3343,112.8838,23.82,0.363,8.8453,-0.8268,10.9688,14.1152,12.09563427,14.99944527,0.2150,0.1716,1528.7,-1191.3,-68.8,955.5,0.0,141,0.91,24
CH,81.7,-0.0405,-1.4086,-119.7525,-0.4986,0.0628,1.3325,54.831,6.3952,1.5028,0.2205,2.2071,2.8576,1.5029,0.2203,-0.8429,-118.7469,-1.7162,13.9675,24.8299,-30.0638,1877,5.669,0.4688,1.8654,-113.9324,-7.5456,114.1972,24.6836,0.367,14.3707,0.2035,0.4792,14.3801,18.94978905,0.631892595,0.2140,0.1700,1532.1,-49.5,-102.0,1527.9,0.0,92,0.82,35
CH,81.9,-0.0402,-5.0538,-119.9342,-2.9713,0.0476,1.5525,54.799,6.1305,1.197,1.0813,0.5004,2.3702,1.1973,1.0811,-4.5718,-118.9375,-3.8425,11.989,24.7941,-21.6727,1603,5.701,0.4677,-2.2502,-114.1361,-8.0395,114.441,25.7015,0.381,11.4836,-0.8389,8.6958,14.4289,15.07176267,11.41288741,0.2138,0.1697,1532.7,-927.5,-67.5,1218.3,0.0,127,0.96,16
CH,81.5,-0.0384,-9.2341,-119.196,0.017,0.005,2.7142,54.558,5.4999,1.4835,0.3741,0.0812,2.3485,1.4839,0.3735,-8.6416,-118.2455,-1.0878,15.4284,24.7535,-28.7708,2063,5.942,0.4686,-5.6192,-113.3963,-6.724,113.7344,25.6434,0.385,14.1615,-0.8137,1.8872,14.3098,18.65799944,2.486415742,0.2147,0.1711,1535.8,-207.1,-79.8,1519.7,0.0,98,0.74,42
CH,84.3,-0.0363,8.5848,-123.3027,2.2641,0.0315,-3.6187,54.458,5.3473,-1.4647,0.1298,-1.3908,3.1886,-1.4650,0.1293,7.9985,-122.4134,1.1263,-16.1527,24.499,-31.3434,1506,6.042,0.4503,4.948,-117.7868,-4.7929,117.9881,25.1683,0.351,-15.0972,-0.6264,-0.1918,15.1114,-18.36756362,-0.23334782,0.2107,0.1649,1535.5,16.9,63.1,-1534.1,0.0,271,1.02,
CH,81.3,-0.0393,-8.3727,-118.8434,-3.02,0.0619,2.5675,54.658,5.5914,1.4901,0.418,0.3067,1.1083,1.4901,0.4189,-7.777,-117.9249,-4.1121,15.157,23.3705,-27.79,2049,5.842,0.4697,-4.8131,-113.3548,-9.5465,113.8579,24.2755,0.363,14.1308,-0.7977,2.3486,14.3468,18.70506064,3.108861877,0.2148,0.1713,1539.2,-258.0,-116.5,1512.9,0.0,99,0.75,41
CH,80.2,-0.0444,-4.3406,-117.4845,-4.5552,0.0004,1.4111,55.19,6.2877,1.0615,1.3,0.4863,1.8083,1.0619,1.2996,-3.894,-116.5077,-5.4431,10.0581,22.0006,-19.9983,1545,5.31,0.4792,-1.9307,-112.2132,-9.3468,112.6183,23.1044,0.354,9.662,-1.0207,10.2581,14.1289,13.31226341,14.13356751,0.2162,0.1735,1542.0,-1124.8,-68.3,1052.6,0.0,137,1.00,0
CH,82.6,-0.0396,-4.9106,-121.0296,-4.0431,-0.0153,1.3706,54.778,6.1766,0.898,1.3663,0.1035,2.3299,0.8980,1.3666,-4.539,-120.0897,-4.7784,9.3847,23.735,-18.5673,1555,5.722,0.4618,-2.7437,-115.5492,-8.3303,115.8816,24.8673,0.359,8.7959,-1.061,11.8191,14.7711,11.25484169,15.1231937,0.2135,0.1692,1547.4,-1242.6,-36.9,921.4,0.0,143,1.00,0
CH,88.9,-0.0343,7.3516,-130.2106,-1.1759,-0.0048,-1.6768,54.443,5.3901,-1.3334,-0.3501,-0.0168,1.5905,-1.3338,-0.3504,6.7948,-129.1245,-2.3997,-16.2328,31.6635,-35.6805,2033,6.057,0.4297,3.864,-123.4077,-8.8419,123.7844,31.8234,0.403,-15.2394,-0.0631,-5.7796,16.2987,-16.883008,-6.40294454,0.2064,0.1584,1547.4,546.6,120.5,-1442.6,0.0,291,0.76,41
CH,90,-0.0354,5.4431,-131.9428,-0.541,-0.0178,-1.546,54.655,5.3854,-1.4263,0.2073,-0.7761,2.4938,-1.4264,0.2078,4.8368,-130.9161,-1.5938,-17.1271,29.0035,-29.7401,1834,5.845,0.4232,1.819,-125.8057,-6.834,126.0043,29.337,0.359,-16.7036,-0.2873,0.8428,16.7273,-17.94951217,0.90566398,0.2045,0.1556,1547.3,-79.3,82.7,-1543.1,0.0,267,0.84,33
CH,81.3,-0.0385,-7.7119,-118.9241,0.4672,0.0629,2.5104,54.557,5.7366,1.4098,0.6968,0.4747,3.1118,1.4103,0.6959,-7.1587,-118.0231,-0.5305,14.3677,23.4022,-25.914,2001,5.943,0.4684,-4.347,-113.4433,-5.6019,113.6647,24.2146,0.364,13.4416,-0.7652,5.0666,14.3852,17.6944061,6.669628465,0.2161,0.1733,1554.6,-550.6,-50.7,1453.0,0.0,111,0.78,39
CH,82.3,-0.0424,-5.228,-120.5443,-2.1569,0.039,1.7055,55.094,6.1305,1.2275,1.0817,0.605,2.7309,1.2275,1.0828,-4.7067,-119.4899,-3.0831,12.2946,24.8673,-21.8455,1545,5.406,0.4679,-2.3517,-114.7266,-7.2677,114.9806,25.7167,0.377,11.7686,-0.7926,8.703,14.6585,15.45902654,11.43210815,0.2152,0.1719,1559.9,-929.4,-60.2,1251.3,0.0,126,1.01,
CH,84,-0.0345,9.4633,-122.7714,1.0652,0.0599,-3.5996,54.22,5.1922,-1.4699,0.1123,-0.9998,2.5115,-1.4703,0.1115,8.8985,-121.9564,-0.0135,-16.3697,23.6245,-31.2672,1411,6.28,0.4495,5.7842,-117.4618,-5.9621,117.7552,24.4156,0.342,-15.1704,-0.7303,-0.3294,15.1915,-18.39109868,-0.399332114,0.2126,0.1678,1559.4,29.9,80.5,-1557.0,0.0,271,1.11,
CH,87.3,-0.0384,6.6079,-127.9157,-1.5033,-0.0177,-1.6867,54.898,5.3331,-1.4774,0.174,-0.4012,1.7807,-1.4773,0.1750,5.964,-126.8557,-2.657,-16.7675,27.6038,-30.0436,1861,5.602,0.4389,2.9283,-121.858,-8.0964,122.1618,28.0783,0.365,-16.0944,-0.4047,0.2695,16.1017,-18.60189561,0.311487901,0.2094,0.1629,1570.5,-28.8,103.4,-1566.8,0.0,269,0.84,33
CH,81.9,-0.0424,-4.7283,-119.9128,-3.4339,0.0628,1.3982,55.062,6.1514,1.3257,0.965,0.6088,2.0379,1.3259,0.9658,-4.1779,-118.9023,-4.3975,12.9815,23.832,-22.7259,1548,5.438,0.4693,-1.6822,-114.3206,-8.7665,114.6686,24.6724,0.364,12.6196,-0.7655,7.5619,14.7317,16.67623276,9.992710111,0.2174,0.1755,1588.2,-819.1,-92.1,1357.6,0.0,121,1.03,
CH,81.5,-0.0381,-6.1961,-119.4073,-0.9972,-0.0079,2.5666,54.534,5.6493,1.3064,0.9472,1.1168,2.6524,1.3065,0.9476,-5.6917,-118.5021,-1.8838,13.24,23.7597,-23.2692,2031,5.966,0.4665,-3.1079,-113.8653,-6.4247,114.0887,24.5753,0.366,12.5705,-0.7675,7.5209,14.6687,16.41372296,9.82029108,0.2187,0.1776,1599.1,-823.0,-54.8,1370.0,0.0,121,0.79,38
CH,79.3,-0.04,-8.3329,-116.0219,-1.7158,-0.0002,2.5251,54.622,5.6601,1.4396,0.7677,0.1436,1.9129,1.4398,0.7677,-7.7703,-115.108,-2.7242,14.0652,22.8469,-25.2106,1892,5.878,0.4814,-4.9474,-110.5227,-7.784,110.9069,23.8839,0.377,12.9998,-0.9543,5.2871,14.0662,18.07590678,7.351584391,0.2219,0.1829,1600.9,-607.3,-77.0,1479.3,0.0,112,0.85,32
CH,79.4,-0.0411,-2.6106,-116.4609,0.1277,-0.0071,1.477,54.761,6.2151,0.9439,1.4133,1.2255,3.959,0.9443,1.4135,-2.2541,-115.4978,-0.6943,8.6732,23.4332,-19.9999,1602,5.739,0.4814,-0.523,-110.8205,-4.6863,110.9208,23.9672,0.378,8.5602,-0.5123,11.1615,14.0755,11.9027506,15.5197952,0.2220,0.1831,1602.8,-1272.3,-35.2,974.2,0.0,143,1.00,0
CH,82.5,-0.0384,-8.1779,-120.7722,-1.6042,-0.0217,2.6447,54.621,5.6877,1.4629,0.5959,0.5051,2.1133,1.4630,0.5958,-7.5875,-119.7598,-2.6137,15.3738,26.3641,-26.2883,2162,5.879,0.464,-4.6112,-114.6557,-7.7031,115.0067,27.2943,0.400,14.2794,-0.8469,4.0575,14.8688,18.44578621,5.24138112,0.2182,0.1768,1604.7,-442.7,-85.7,1540.1,0.0,106,0.74,42
CH,87.4,-0.0298,-6.0153,-127.8514,-6.0395,0.0549,2.0058,53.804,6.6023,1.087,1.0828,0.6279,2.2388,1.0869,1.0829,-5.6257,-127.023,-6.6098,13.0754,27.7982,-19.1388,1694,6.696,0.4298,-3.2054,-121.8776,-10.1524,122.3417,29.117,0.378,12.3125,-1.2083,10.619,16.304,13.64678396,11.76976234,0.2114,0.1659,1601.8,-1049.2,-73.0,1208.2,0.0,131,0.95,18
CH,85.1,-0.0392,-3.9856,-124.7066,-3.2225,0.0203,1.8969,54.874,6.3625,1.3861,0.7664,1.5743,2.4865,1.3859,0.7673,-3.4163,-123.6643,-4.1604,14.524,26.5903,-23.9268,1657,5.626,0.4503,-0.7155,-118.7198,-8.6096,119.0337,27.204,0.373,14.3605,-0.542,6.2796,15.6828,17.47127926,7.639890343,0.2148,0.1713,1609.2,-646.7,-102.7,1470.0,0.0,114,0.97,14
CH,84.7,-0.038,-5.8694,-123.9679,-4.6067,0.0427,1.3502,54.694,5.7258,1.4204,0.6809,0.2482,1.1343,1.4205,0.6808,-5.2926,-122.9243,-5.5377,15.1793,27.4641,-24.5003,1795,5.806,0.4524,-2.4358,-117.7555,-10.1487,118.2171,28.3284,0.393,14.5956,-0.7537,5.2418,15.5266,17.9233174,6.436901885,0.2156,0.1725,1609.4,-547.9,-118.7,1508.6,0.0,110,0.90,26
CH,80.4,-0.0425,-3.5643,-117.8596,-3.655,-0.0159,1.3324,54.992,6.2027,0.9445,1.4324,0.6567,2.2979,0.9445,1.4338,-3.1819,-116.8301,-4.4576,8.9988,24.2243,-18.8858,1538,5.508,0.4781,-1.4131,-112.0688,-8.1697,112.3751,25.2375,0.388,8.6814,-0.9444,11.4534,14.4027,11.90634616,15.70808223,0.2213,0.1819,1613.2,-1287.1,-54.6,971.1,0.0,143,1.05,
