pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
CH,84.1,3.1195,5.3179,1.7923,0.9435,1.0287,2.7263,-8.3136,-121.9943,-1.3543,19.4078,26.7949,-22.8753,2343,6.096
CH,83.2,3.042,5.4655,1.904,0.7642,0.9513,2.589,-8.4162,-120.6865,-1.4998,20.0569,26.13,-24.7885,2181,6.016
CH,80,2.5866,5.5797,2.0296,0.6367,1.4374,2.0573,-6.2133,-116.0664,-2.0695,19.1326,25.0326,-26.4262,2069,5.799
CU,85.5,-0.4652,6.0346,0.1293,0.1785,0.5908,2.2216,2.1793,-124.2259,-2.957,0.8331,24.9146,-30.1199,2598,4.831
CU,84.6,0.8271,6.611,-0.0649,-0.1358,-0.0878,0.8653,-1.9923,-122.9918,-6.7295,-0.2565,24.3191,-32.4366,2252,5.978
CU,86.7,0.0667,6.6927,-0.3675,0.224,-0.7892,1.5981,-1.2979,-126.144,-6.3644,-3.5786,25.9849,-28.7641,2353,5.805
CU,78.6,2.8317,5.2381,-0.4413,0.0327,-1.0453,0.6498,-7.4971,-114.1031,-3.0782,-2.3384,21.594,-31.5698,2209,5.673
CU,83.9,-0.3412,5.9291,0.3424,-0.152,-0.0475,1.9183,0.041,-121.9334,-2.5545,3.2422,22.6461,-33.4214,2757,4.79
CU,83.9,0.6393,6.6942,-0.1388,-0.261,-0.9357,0.5193,-3.3396,-121.875,-7.2278,-0.639,26.0028,-33.4329,2204,5.86
CU,82.1,-1.6724,5.6713,0.3227,-0.1728,0.3532,1.6765,3.921,-119.4704,-2.1586,2.2551,22.767,-33.6264,2648,5.497
CU,84.9,-0.4134,5.9605,0.4846,0.171,1.1174,2.4195,2.5946,-123.4216,-2.2299,4.2022,24.5968,-30.352,1228,4.945
CU,81,-1.8316,5.7997,0.2568,-0.2943,-0.1025,2.7463,3.3096,-117.7504,0.3434,1.6387,22.6978,-35.1386,2452,4.978
CU,81,-1.4795,5.7985,0.199,-0.3246,1.231,0.0901,5.6239,-117.7117,-5.438,0.7458,22.4089,-34.3439,2430,5.839
CU,84,0.218,6.59,-0.0965,-0.3477,-0.5978,-0.1624,-1.6927,-122.1183,-8.4985,-0.6152,24.5849,-34.1399,2580,6.128
CU,84.7,0.7595,6.5751,-0.1223,-0.3335,-0.0793,1.9671,-1.7046,-123.1912,-3.6699,-0.8456,26.823,-34.9534,2418,5.894
CU,80.2,-1.488,5.8259,0.1211,-0.37,2.3761,-0.1489,8.1768,-116.3155,-5.672,-0.5269,22.6538,-34.5921,2371,5.544
CU,80.2,-1.6228,5.7849,0.2116,-0.3285,0.1266,1.5445,3.4245,-116.6251,-1.9878,1.1622,23.8106,-34.9395,2230,5.469
CU,76.2,2.9428,5.2639,-0.563,0.2644,0.8753,1.9701,-3.3195,-110.9228,-0.3604,-3.9685,19.2392,-30.2209,2188,5.64
CU,84.1,0.5158,6.6573,0.1118,-0.3574,-0.7457,0.8978,-3.1381,-122.2652,-6.2015,1.7628,25.3626,-34.6736,2295,6.221
CU,79.5,-1.4334,5.9364,0.3336,-0.2933,1.6939,-0.4496,6.0806,-115.301,-6.4524,1.6066,22.9686,-33.6752,2420,4.907
CU,84.1,0.5146,6.6633,-0.2084,-0.3528,0.936,2.38,1.3597,-122.3073,-2.7587,-2.3168,26.625,-35.2759,2370,5.584
CU,85.4,-0.1597,6.6974,-0.2657,-0.3227,-0.8029,1.9902,-0.9798,-124.2178,-4.0578,-2.4775,27.4558,-34.8069,2300,5.977
CU,82.2,-0.3358,6.0389,0.1886,-0.3754,0.1668,2.171,0.77,-119.3522,-1.4142,1.531,25.67,-35.5738,2633,4.82
CU,80.5,-1.7779,5.7281,0.0731,-0.4287,-1.8593,3.5717,-0.3041,-116.9177,2.5951,0.6972,21.986,-36.6981,2468,4.98
CU,81.8,-0.2427,6.0713,0.2782,-0.3675,0.3899,2.7789,0.8939,-118.8398,-0.1516,2.2961,24.1071,-35.7351,2730,4.654
CU,85.3,0.8657,6.4929,-0.4865,-0.1404,-1.0545,1.7181,-3.5288,-124.1081,-4.5807,-4.18,26.655,-32.865,2261,5.994
CU,80.4,-1.6719,5.6051,0.2587,-0.4028,-0.3892,2.814,2.3234,-116.8232,1.2076,1.8423,22.0198,-36.224,2314,5.249
CU,84.1,-0.2416,6.0543,0.281,-0.416,0.3157,2.274,0.7455,-122.2593,-1.6049,2.5549,22.3983,-36.1358,2803,4.872
CU,81,-1.5752,5.7963,0.0841,-0.4585,0.0749,2.092,3.4733,-117.7887,-0.7628,0.0797,23.0007,-36.4246,2377,5.482
CU,81.7,-1.4809,5.8283,0.2094,-0.4197,-0.371,3.5882,2.0755,-118.7457,2.3248,1.4911,24.2319,-36.7611,2340,5.509
CU,81.3,-1.7527,5.6902,0.4127,-0.3225,-0.1657,2.8372,2.7358,-118.1103,0.8663,3.0955,25.0621,-35.5379,2445,5.147
CU,81.6,-0.2546,6.053,0.4241,-0.3505,0.0394,2.6318,-0.0994,-118.6341,-0.4957,3.8027,22.0876,-35.5036,2860,4.641
CU,78.4,-3.6242,5.5232,0.3719,-0.3872,0.5314,0.0595,8.1854,-113.7091,-4.1372,1.5957,21.4853,-34.922,2586,5.656
CU,77.4,2.6662,5.3233,-0.6265,0.448,-0.1811,2.6666,-4.8861,-112.4615,0.4726,-4.2892,20.0589,-28.8239,1141,5.458
CU,80.2,-1.6782,5.7235,0.3321,-0.4437,-0.8585,2.8168,1.1841,-116.511,1.1027,2.6412,23.585,-36.5468,2307,5.095
CU,83.8,-0.1973,5.9577,0.2753,-0.4942,0.6104,-0.5618,1.3152,-121.7435,-7.5374,2.3646,23.2477,-35.7081,2912,4.97
CU,84.7,0.5047,6.5873,-0.3885,-0.4,-0.5748,2.4693,-1.7458,-123.3079,-2.4656,-3.5341,25.0844,-35.9222,2403,5.861
CU,80.7,-1.6395,5.7513,0.0651,-0.5468,-0.3879,1.8924,2.602,-117.28,-0.9036,0.0733,22.5669,-37.1069,2455,5.056
CU,86.8,0.9017,6.5947,0.0839,-0.5097,0.1978,0.527,-1.8398,-126.2136,-7.1934,1.284,27.7805,-36.183,2556,5.943
CU,84.8,0.3038,6.5551,-0.0842,-0.5189,-0.2623,1.4275,-1.1483,-123.2537,-4.5068,-0.5825,27.4496,-36.6006,2456,5.941
CU,81.5,-0.2042,6.1052,0.1544,-0.5561,-0.0077,2.8178,0.159,-118.4226,0.203,1.3336,23.0628,-37.4415,2864,4.565
CU,77.2,-0.808,5.9219,0.3839,-0.45,-1.1615,2.8595,-1.4232,-112.3182,1.2601,3.4466,21.2975,-36.3903,2120,5.799
CU,84.3,-0.4192,6.028,0.2987,-0.5111,0.2789,0.9424,1.0314,-122.4599,-4.3312,2.6271,25.1152,-36.4498,2787,4.761
CU,79.9,-1.7166,5.6299,0.5248,-0.3469,-0.8819,3.2141,0.8715,-116.0627,2.0687,4.3329,24.3089,-35.9001,2405,5.171
CU,80.6,-1.6396,5.572,0.427,-0.4319,-0.9484,2.5933,0.7419,-117.1165,0.8788,3.5965,24.1693,-36.4481,2367,5.183
CU,82.5,-0.2352,6.0526,0.2373,-0.5562,-0.1066,0.2299,-0.1404,-119.7773,-5.5123,2.1954,24.05,-36.447,2855,4.899
CU,76.3,2.0008,6.2831,-0.0911,-0.5811,0.705,2.1294,-2.5201,-110.881,-0.5944,-0.2219,21.9661,-36.9477,1940,5.375
CU,87.9,0.2615,6.5344,0.0229,-0.5355,-0.4289,-0.7481,-1.7202,-127.6537,-10.2784,0.6686,31.2856,-35.6846,2302,6.391
CU,85.5,-0.4335,6.016,0.3438,-0.5009,0.1846,1.2319,0.78,-124.1371,-3.8707,3.1777,26.4846,-36.5394,2825,4.701
CU,81.2,0.053,6.6778,-0.0653,-0.5936,0.2223,2.4943,0.4985,-118.2585,-1.6654,-0.6961,21.5469,-37.5997,2513,5.911
CU,82.4,-0.2627,5.9999,0.603,-0.3159,0.8016,1.5682,1.2759,-119.7599,-2.892,5.2614,23.031,-34.7951,2763,4.818
CU,85.4,0.8727,6.5579,-0.2392,-0.5527,-1.3394,-0.9576,-4.7022,-123.9504,-10.23,-1.5462,23.8642,-36.0866,2365,6.11
CU,87,0.4715,6.5642,-0.3167,-0.5157,0.2364,1.3319,0.0762,-126.6853,-5.3271,-3.3872,25.3909,-36.826,2350,5.994
CU,81.8,-1.5305,5.8339,0.3753,-0.506,-0.0043,0.2502,2.69,-118.8164,-4.8955,2.8257,25.4912,-36.0101,2520,5.335
CU,81.7,-1.4435,5.7017,0.4028,-0.4925,0.3626,1.6359,3.2645,-118.7894,-1.5936,3.02,24.2548,-36.6307,2414,5.51
CU,85.8,0.2482,6.614,-0.0245,-0.5811,-0.7954,1.3142,-2.4105,-124.8372,-5.0341,0.2777,27.4233,-37.2983,2436,6.106
CU,79.2,-2.6724,6.3014,0.3739,-0.5305,-0.7082,4.1486,3.5531,-115.0524,3.0399,2.5215,22.432,-37.5979,1790,5.516
CU,83.9,-0.1742,6.7177,-0.6265,-0.2889,-1.1452,2.7796,-1.0205,-122.0927,-2.1111,-5.9398,24.8677,-34.8255,2250,5.878
CU,82,-0.3514,6.0412,0.3552,-0.5738,0.9814,2.0626,2.2969,-119.1049,-1.3136,2.7325,24.2078,-37.3834,2864,4.862
CU,81.1,0.8174,6.6056,-0.1934,-0.6143,-0.5839,0.7588,-2.7557,-117.9692,-5.2209,-1.2265,23.7915,-37.0237,2382,6.111
CU,78.7,1.6102,6.0772,-0.6255,-0.3944,0.3912,1.6876,-1.5006,-114.4168,-1.9402,-4.996,21.6435,-35.4137,2673,5.251
CU,75.9,2.5677,5.3872,-0.8513,0.3977,-0.1137,2.2374,-4.0628,-110.2761,-0.1908,-5.9692,19.3886,-29.2881,2352,5.21
CU,81.8,-0.2926,6.0573,0.4513,-0.5447,0.2638,0.8977,0.4202,-118.8203,-3.9194,3.9562,24.0741,-36.5666,2808,4.827
CU,80.5,-1.4513,5.7392,0.4247,-0.5687,0.1543,2.3056,2.7239,-116.9677,0.0951,3.1691,22.8166,-37.4467,2446,4.902
CU,81.5,0.4117,6.5639,-0.2583,-0.6054,0.1122,4.1887,-0.1821,-118.5136,2.4372,-2.3521,24.2615,-38.5228,2341,5.968
CU,76.5,-0.8096,5.897,0.7077,-0.3043,-0.2495,2.8069,-0.0761,-111.3488,1.06,5.8039,20.7898,-35.1053,2152,5.96
CU,78,-3.5718,5.3564,0.7191,-0.3156,0.0684,2.9282,6.4674,-113.3833,2.2001,4.9554,20.0897,-35.4766,2570,5.816
CU,80.3,-1.7286,5.7126,0.5197,-0.5243,-1.1389,3.1944,0.3618,-116.626,2.0524,4.4263,23.4009,-37.4297,2510,4.953
CU,85.5,0.5955,6.619,0.0658,-0.6779,-1.1057,-3.1089,-4.115,-123.6975,-15.0703,1.5451,26.3195,-36.1023,2473,6.259
CU,81.1,-2.5731,5.8075,0.2333,-0.6917,0.3871,1.4038,6.0721,-117.8471,-1.9098,0.9556,22.233,-38.3082,2710,5.355
CU,78.9,2.7873,5.2814,-0.8845,0.288,-0.554,2.4182,-5.582,-114.617,0.0768,-6.5367,21.2593,-29.9816,2389,5.515
CU,85.4,-0.3948,5.9614,0.2735,-0.6457,0.1739,1.2261,0.7934,-123.9732,-3.4218,2.4767,28.4008,-37.9956,2967,4.932
CU,81,-1.6978,5.7106,0.7725,-0.2539,0.9568,2.5915,4.4043,-117.5171,0.2389,5.8361,25.3329,-34.774,2572,5.086
CU,79.8,-2.6833,6.2034,0.3339,-0.6498,0.572,3.0819,6.43,-115.773,1.0994,1.6151,23.0528,-38.3062,1974,5.439
CU,80.7,-1.7483,5.6453,0.8323,-0.1357,0.8043,2.9882,4.0671,-117.164,1.076,6.4409,25.0925,-33.9033,2349,5.26
CU,82.2,-0.2825,6.0607,0.3124,-0.6867,0.3664,1.9038,0.8743,-119.4647,-1.5949,2.668,22.8221,-38.3946,2785,4.767
CU,80.8,0.4843,6.6552,-0.4055,-0.6165,-0.0278,2.3121,-0.3854,-117.551,-1.8139,-3.5549,24.0447,-37.6045,2511,5.537
CU,79.3,-1.7509,5.8815,0.3665,-0.6427,-0.6137,3.2671,1.7866,-115.0938,2.2722,2.7202,24.3398,-38.3999,2345,5.187
CU,84.4,-0.2405,6.005,0.391,-0.6384,-0.0613,1.361,-0.3108,-122.5544,-3.0924,3.7939,26.0396,-37.914,2850,4.888
CU,79.4,0.5007,6.7375,-0.122,-0.7374,-0.2442,4.9526,-1.389,-115.3954,4.1398,-0.8096,21.1173,-39.6101,2353,5.619
CU,81.3,-0.3598,6.0921,0.2556,-0.7283,0.2023,2.8518,0.7749,-118.0726,0.6463,2.1032,22.881,-39.0269,2576,4.659
CU,85.9,0.2456,6.7542,-0.4824,-0.5669,-0.9474,1.3631,-1.8497,-124.9599,-5.3114,-4.5778,26.658,-37.1296,2508,6.014
CU,84.8,-0.3709,6.0012,0.4253,-0.6271,1.7321,1.0353,3.9963,-123.1109,-3.8763,3.1782,27.7661,-37.6424,3099,4.936
CU,77.9,-3.6035,5.5471,0.6547,-0.507,-0.3113,2.5963,5.8213,-113.235,1.4585,4.4177,20.8688,-36.9487,2527,5.639
CU,75.2,2.6714,5.4533,-0.9723,0.3649,-0.5368,1.8612,-4.8982,-109.2443,-0.8663,-6.6189,20.1832,-29.4633,2307,5.466
CU,80.3,-1.6456,5.6066,0.8837,-0.1772,0.6715,3.0748,3.4462,-116.5929,1.4418,6.9642,23.8655,-34.3108,2503,5.094
CU,83.6,-0.1801,5.9939,0.7073,-0.4607,0.7546,1.3961,0.8124,-121.5155,-3.2231,6.5061,23.9729,-36.1711,2870,4.913
CU,79.7,-3.4078,5.4694,0.6624,-0.5182,0.7032,0.465,7.7352,-115.8096,-3.2588,4.4281,21.4492,-36.3934,2411,5.849
CU,82.3,-0.2502,6.1012,0.5571,-0.6297,0.3099,1.9823,0.2473,-119.5067,-1.5971,4.988,23.6168,-37.8581,2713,4.704
CU,74.2,-2.1815,5.7944,0.4858,-0.7101,-0.4352,1.6013,2.7019,-107.8933,-0.1444,3.181,18.8448,-37.7599,2401,5.257
CU,78.7,-3.5791,5.5773,0.7872,-0.4144,0.2131,2.8912,6.7023,-114.347,1.715,5.4912,20.7986,-36.2734,2453,5.494
CU,80.9,-0.2834,6.0673,0.4766,-0.6807,0.0383,3.749,-0.1397,-117.4458,2.6611,4.2144,23.1031,-38.9775,2865,4.914
CU,78.8,2.7249,5.4284,-0.9714,0.3167,-1.4328,2.2999,-7.1676,-114.5028,-0.5244,-6.9594,21.3301,-29.6318,2457,5.512
CU,83.5,-0.3754,6.0988,0.3006,-0.738,0.1846,1.9939,0.7089,-121.2161,-1.494,2.6104,27.2379,-38.983,2719,4.686
CU,77.5,-2.2841,6.1399,0.6428,-0.5599,0.1816,2.0978,4.0753,-112.6728,-0.6114,4.5123,22.7192,-36.9641,2439,5.836
CU,81.2,-1.7271,5.6293,0.8931,-0.2255,1.621,1.1271,5.7294,-117.8483,-2.9027,6.7997,24.4821,-33.878,2478,5.368
CU,81.8,0.6156,6.7336,-0.3073,-0.7552,-0.5637,2.2005,-2.0587,-119.0127,-2.2064,-2.4592,23.0594,-39.0179,2412,5.754
CU,79.3,1.6378,6.0693,-0.8561,-0.3566,-0.3072,2.7104,-2.6622,-115.2652,0.076,-6.8131,21.7426,-35.5153,2437,5.154
CU,81.1,-0.3341,6.058,0.3756,-0.7507,-0.058,3.0995,-0.0585,-117.665,1.4132,3.2917,24.8949,-39.3567,2693,4.778
CU,84.8,0.3382,6.7325,-0.9364,0.0531,-1.096,2.275,-1.4979,-123.4117,-4.167,-9.1459,24.7299,-31.0379,2405,5.999
CU,82.1,-0.3145,5.9776,0.4726,-0.7268,0.0001,1.9275,-0.152,-119.3181,-1.2431,4.3286,23.4647,-38.8323,2728,4.974
CU,83.1,-0.3095,6.018,0.1769,-0.8228,0.3123,2.0635,1.065,-120.6438,-0.9979,1.4138,24.7723,-39.8712,2884,4.811
CU,82.2,-0.3436,6.0586,0.3912,-0.7842,0.1269,2.4288,0.341,-119.3783,-0.2278,3.471,23.6457,-39.5246,2689,4.787
CU,84.9,-0.2434,6.0049,0.4924,-0.7184,-0.0988,1.6245,-0.5804,-123.4123,-2.4627,4.895,26.0132,-38.9229,2991,4.935
CU,84.9,0.1413,6.4206,-0.5769,-0.6116,-0.7233,1.4384,-0.8685,-123.6465,-4.0682,-5.6929,26.9718,-37.7553,2426,6.393
CU,80.1,-2.0309,6.0462,0.8151,-0.4379,0.6478,1.9686,4.3662,-116.5229,-1.4265,6.3871,23.4442,-36.046,2275,5.878
CU,79.9,-3.562,5.3638,0.8348,-0.462,-0.8283,3.0132,4.4287,-116.1185,2.3617,6.5237,21.6989,-36.9381,2511,5.569
CU,82.1,-0.3384,6.0411,0.3288,-0.8256,-0.7609,1.798,-1.5112,-119.195,-1.4381,3.2711,25.0033,-39.61,2961,4.811
CU,83.6,0.3543,6.5328,0.0145,-0.85,0.1049,2.6083,-0.5997,-121.7074,-0.954,0.2633,24.5411,-40.5406,2569,5.972
CU,80.7,-0.2603,6.0594,0.2365,-0.8606,0.7369,1.8499,1.7379,-117.107,-1.0495,1.6793,24.4196,-39.7157,2676,4.705
CU,82.9,-0.2937,6.009,0.4012,-0.8104,0.4693,0.3571,0.9722,-120.295,-4.7097,3.4644,25.8328,-38.9043,2871,4.862
CU,82.1,-0.2073,6.0066,0.3833,-0.8169,0.2341,2.5469,0.2867,-119.3301,0.2519,3.415,24.6192,-39.9365,2730,4.966
CU,77,2.801,5.3834,-1.0996,0.1997,0.0307,1.8527,-3.8821,-111.9108,-0.7854,-8.0823,21.9965,-30.7072,2403,5.272
CU,84.4,-0.2987,6.0426,0.2062,-0.8703,0.4905,0.893,1.4083,-122.6042,-3.8253,1.6756,25.7689,-39.9974,2899,4.927
CU,81.4,-1.5966,5.6569,0.9596,-0.3027,1.9351,0.4826,6.0351,-118.21,-4.3012,7.4246,24.4277,-34.3022,2638,5.464
CU,82.9,0.4967,6.6396,-0.3502,-0.8279,-0.2321,1.6757,-0.9865,-120.6496,-3.2393,-3.1492,24.1261,-39.6889,2339,5.788
CU,74.3,2.8394,5.3899,-1.1272,0.2874,1.3151,3.3169,-1.1903,-108.0195,2.4853,-8.3379,19.4763,-30.708,2393,5.521
CU,82.6,-1.1359,5.9788,0.6033,-0.732,0.4249,0.6104,2.3788,-120.1165,-4.2578,5.1607,23.7947,-38.4364,2597,5.347
CU,82.7,-0.2082,5.9981,0.364,-0.872,-0.0788,0.6832,-0.3668,-120.2024,-3.9126,3.4313,23.1881,-39.7554,2873,4.915
CU,77.8,-2.2025,6.0888,0.6837,-0.6788,0.0847,1.4558,3.6392,-113.0538,-1.6916,4.9797,23.1362,-37.7761,2257,5.929
CU,79,-2.4569,5.8177,0.2952,-0.8923,-0.5245,2.7366,3.593,-114.6833,1.7251,1.737,23.5609,-40.3199,2533,5.097
CU,84.7,0.794,6.6073,-0.2686,-0.8762,0.0211,-0.1441,-1.2689,-123.2306,-7.6619,-2.463,24.439,-39.7369,2477,6.123
CU,77.5,-2.5331,6.2464,0.4861,-0.8345,-0.7068,3.3619,2.9954,-112.6037,2.2944,3.4256,22.1143,-39.7855,1897,5.668
CU,83.1,1.5698,6.7833,-0.6799,-0.6664,-1.0291,0.8845,-4.6162,-120.841,-5.6522,-5.5627,26.3134,-37.6289,2363,6.205
CU,78,-0.7454,5.8898,0.6238,-0.7701,0.0076,1.8629,0.4896,-113.4855,-0.3656,5.1963,21.2706,-38.8794,2103,5.853
CU,81.6,-0.2343,6.0397,0.1245,-0.9561,-0.8588,0.827,-1.5957,-118.5522,-3.2631,1.4444,24.0402,-40.4125,2764,5.126
CU,81.4,1.4965,6.775,-0.598,-0.7507,-0.2748,1.8622,-2.815,-118.235,-2.8255,-4.7567,27.1558,-38.606,2346,5.714
CU,81.6,-0.2304,5.9772,0.447,-0.9073,-0.1359,1.9281,-0.5871,-118.6844,-0.8777,4.1438,22.1219,-40.4789,2862,4.959
CU,81.3,-0.186,6.0021,0.7187,-0.7321,1.0186,1.4821,1.3559,-118.0321,-2.0644,6.0644,24.4796,-38.5259,2741,4.874
CU,74,2.7354,5.4097,-1.1064,0.6866,0.8412,3.4762,-1.9674,-107.511,2.1674,-7.8914,19.6461,-27.7313,2203,5.33
CU,77.8,-2.5168,6.2147,0.6543,-0.7678,0.1986,3.1603,4.5971,-113.0716,1.7833,4.5535,22.4181,-39.2062,1871,5.77
CU,81.4,1.6479,6.801,-0.3437,-0.9174,-0.8024,0.9341,-4.7944,-118.2446,-4.7255,-2.1637,24.0803,-39.8561,2452,5.733
CU,80.4,-1.3211,5.8276,0.7408,-0.682,0.8626,0.7594,3.4289,-116.8666,-3.1543,5.8991,24.9242,-37.871,2196,5.962
CU,78.4,-3.42,5.4346,1.001,-0.4516,-1.7243,4.2279,1.8462,-113.8411,4.947,8.13,20.0329,-37.1106,2411,5.426
CU,85.2,-0.2575,5.9438,0.4665,-0.8869,0.4592,1.5624,0.7744,-123.7425,-2.212,4.391,25.4408,-40.6686,3007,4.903
CU,80.6,-2.6882,5.7833,0.4869,-0.8726,-1.2097,2.5613,2.3397,-116.9118,1.1911,3.7139,25.5437,-40.3303,2656,5.077
CU,80.1,1.6165,6.8345,-0.5256,-0.8569,-0.6257,0.9545,-3.9225,-116.3259,-4.5054,-3.7305,25.3413,-38.9654,2442,5.543
CU,80,-2.0765,6.7201,0.8342,-0.6389,0.9864,1.3664,5.1421,-116.1312,-3.751,6.1967,24.5078,-37.246,2781,5.585
CU,72,-2.671,6.5135,0.7177,-0.7954,0.9162,1.952,5.8401,-104.5059,-0.151,3.9561,19.9326,-38.0518,2251,5.573
CU,82.9,-0.3246,6.08,0.7175,-0.7678,0.1148,2.4705,-0.3076,-120.498,-0.3365,6.6723,23.9914,-39.4845,2966,4.776
CU,79.7,-3.4634,5.5334,0.8938,-0.6003,0.9922,1.2541,8.0265,-115.6286,-1.4467,6.1272,23.552,-37.3681,2605,5.613
CU,79.3,-2.5689,5.7641,0.5217,-0.9201,0.1156,3.0166,4.7945,-115.0177,2.3673,3.4353,22.4117,-40.6529,2684,4.762
CU,78.8,-2.6564,5.8657,0.3755,-0.9863,-1.0559,2.6086,2.7465,-114.4954,1.4733,2.6504,21.471,-41.0453,2563,5.151
CU,78.7,-2.3258,6.1387,0.6094,-0.8615,0.6971,1.0881,5.3934,-114.415,-2.4631,4.1123,23.274,-39.3056,2452,5.79
CU,78.5,-3.5546,5.4102,0.5632,-0.9123,1.9774,-0.7919,10.7783,-113.6513,-4.7066,2.5185,23.3328,-39.1492,2548,5.713
CU,78.3,1.474,6.217,-0.6796,-0.864,-1.3945,0.9814,-4.8767,-113.6661,-2.7823,-4.6781,22.2891,-39.0838,2718,5.203
CU,79.2,-2.2909,6.5714,1.0359,-0.4984,-0.0772,1.402,2.9131,-115.0398,-3.4668,8.213,23.1636,-36.0039,2620,5.244
CU,78,-2.1678,6.0663,0.8027,-0.7402,-0.2433,2.1698,2.6656,-113.4614,-0.106,6.244,22.3005,-38.6539,2304,5.816
CU,80.5,-2.6676,5.7171,0.4925,-0.9703,0.4599,1.9211,5.8545,-116.7255,0.0594,3.0014,24.1053,-40.8168,2659,4.592
CU,81.4,1.5178,6.8477,-0.721,-0.8012,0.0538,1.3992,-1.9129,-118.3376,-4.0041,-6.1302,24.826,-38.8753,2430,5.504
CU,79.1,-2.2569,5.9081,0.6506,-0.8583,0.6686,0.5927,5.1488,-115.0523,-3.1481,4.6451,22.921,-39.2791,2342,5.974
CU,80.7,-2.437,5.8613,0.5813,-0.9129,1.5212,1.4325,7.6025,-117.0993,-1.425,3.6733,23.219,-40.2975,2693,5.541
CU,80.9,1.6986,6.7856,-0.4918,-0.9438,-0.9373,0.7464,-4.9048,-117.4933,-4.8803,-3.3429,25.837,-39.8652,2485,5.842
CU,78.1,-2.2129,6.8251,0.9896,-0.6936,2.6221,-0.5719,8.4345,-113.076,-7.5028,6.3982,22.4901,-36.6473,2739,5.088
CU,79.7,1.7335,6.8548,-0.4229,-1.0268,-0.8306,-1.5073,-4.7522,-115.3498,-9.3544,-2.5384,25.5698,-39.1395,2210,5.309
CU,84.9,-0.3268,5.9991,0.465,-1.0089,0.0816,0.0073,0.0776,-123.2506,-5.5523,4.4364,26.6608,-40.9604,2981,4.716
CU,82.7,1.4735,6.8584,-0.482,-0.9579,-0.5478,1.3248,-3.6529,-120.2289,-4.1353,-3.7329,26.9908,-40.5671,2384,5.936
CU,75.7,-2.1879,6.1274,0.8489,-0.778,-0.056,2.7972,2.9346,-110.1102,1.5708,6.1578,21.5987,-38.9183,2259,5.852
CU,84.6,-0.3359,6.0249,0.4394,-1.0248,-0.2546,1.7147,-0.6172,-122.8771,-1.6816,4.3277,25.904,-41.9231,2910,4.766
CU,81.4,1.6242,6.7234,-0.5374,-0.93,-0.1143,1.0519,-2.8686,-118.3964,-4.2247,-4.3391,26.4181,-40.1017,2481,6.293
CU,80.8,1.4973,6.8856,-0.6598,-0.8752,-0.3997,2.2914,-2.9623,-117.4879,-1.7988,-5.2659,26.389,-39.9192,2414,5.897
CU,84.6,-0.4014,5.9938,0.5386,-0.9937,-0.4739,2.4767,-1.1547,-122.9247,0.0451,5.4217,25.2061,-42.0481,3064,4.916
CU,83.5,-0.3584,5.9884,0.6114,-0.971,1.0186,2.4665,1.9748,-121.3408,0.1671,5.3357,24.8807,-41.6246,2903,4.97
CU,80.5,1.5221,6.6757,-0.6238,-0.9435,-0.8183,1.4367,-3.9749,-116.8661,-3.0051,-4.5708,26.4509,-40.077,2208,5.508
CU,79.3,2.8085,5.2543,-0.6285,-0.9544,-1.6533,1.0232,-8.4757,-115.0317,-0.5803,-3.5522,24.8031,-40.51,2520,5.645
CU,76.3,-2.4035,6.4255,0.6973,-0.9168,-1.3227,4.2022,1.0264,-110.8635,4.0586,5.4353,21.9214,-40.646,2288,6.018
CU,82.7,1.6197,6.8309,-0.3422,-1.0635,-1.0017,-0.2537,-5.2699,-120.0925,-7.4248,-2.0538,26.7045,-40.8187,2572,5.915
CU,77,-2.1602,6.0846,0.7406,-0.9135,0.8616,1.1843,5.0379,-111.885,-1.6646,4.9792,23.1926,-39.541,2332,5.744
CU,76.9,1.6119,6.0933,-1.1253,-0.6185,-0.012,1.8801,-1.4734,-111.683,-0.8342,-8.6367,20.8114,-37.2201,2785,4.81
CU,76.7,1.397,6.2097,-1.0101,-0.7405,-0.2664,1.8223,-1.734,-111.504,-0.943,-7.7123,21.0441,-38.1832,2652,5.088
CU,77.3,1.9123,4.9913,-1.2793,-0.2359,-2.2398,1.527,-6.455,-112.0572,0.1628,-8.8456,24.405,-34.4212,2247,5.335
CU,81.1,-2.6342,5.8154,0.6787,-0.9641,-0.8285,1.5241,2.7326,-117.8587,-1.11,5.4559,24.6947,-40.8088,2778,5.17
CU,78.4,-2.0668,6.153,0.6002,-0.9882,0.2525,1.6509,3.8872,-113.9962,-0.9642,4.2699,24.0992,-40.6269,2378,5.885
CU,80,-2.6906,5.759,0.4438,-1.098,0.3078,2.3415,5.6533,-116.0435,1.1962,2.6317,23.8221,-42.117,2598,4.926
CU,75.3,2.7508,5.2015,-1.2682,0.7356,-0.5086,1.7909,-4.5085,-109.4194,-1.1095,-8.9433,21.3832,-26.543,2363,5.53
CU,79.9,-2.6903,6.1143,0.7211,-0.9587,-0.5818,1.9125,3.2652,-116.0015,-0.6862,5.4935,24.4938,-40.5632,1846,5.122
CU,80.4,-2.4523,5.8051,0.3149,-1.132,-0.001,1.8315,4.7397,-116.6213,0.0213,1.7436,24.2934,-42.3043,2698,5.095
