pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FF,7/30/19,96,-1.9465,5.733,Yu Darvish,641933,506433,null,called_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.3734,1.466,0.7029,2.387,null,null,543939,2,2,Bot,null,null,,,605170,,190731_004531,7.8356,-139.5397,-6.5947,-6.4552,27.6456,-11.812,3.3142,1.566,null,null,null,96.289,2598,6.25,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2495,null,null,null,null,null,null,null,13,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0304,8.0318,-140.3801,-6.2356,54.25,0.3914,6.7685,-134.9699,-8.5472,135.4095,29.1638,-4.9974,-1.423591185,18.5211,19.2362,-4.5934,17.0239,195,0.2036,0.1543,1648.9,0.63,51
FC,7/30/19,86.5,-1.9393,5.58,Yu Darvish,543939,506433,single,hit_into_play_no_out,,,,,5,Kolten Wong singles on a sharp ground ball to right fielder Jason Heyward.  ,R,L,R,STL,CHC,X,9,ground_ball,1,1,2019,0.2623,-0.0872,-0.175,2.2559,null,null,null,2,2,Bot,171.28,112.6,,,605170,,190731_004421,3.6528,-126.0511,-1.6484,2.148,21.4317,-33.0202,3.1097,1.4492,89,101.9,4,86.327,null,5.737,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7626,0.608,0.572,0.9,1,1,0,4,12,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0377,3.5718,-126.8591,-0.4035,54.763,0.4366,4.0407,-122.1806,-7.6118,122.4841,21.2551,2.8492,0.229287647,-2.1671,3.587,3.2587,-2.4785,413,0.0464,0.0208,201.1,,
CU,7/30/19,78,-1.6852,5.5402,Yu Darvish,543939,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,1,2019,0.7309,-1.0693,1.7592,-0.675,null,null,null,2,2,Bot,null,null,,,605170,,190731_004345,6.0211,-113.4014,-4.5146,5.0917,20.2916,-40.6357,2.9928,1.5076,null,null,null,77.141,2544,5.675,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8243,null,null,null,null,null,null,null,12,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0424,5.8052,-114.2618,-2.7916,54.825,0.4886,7.0491,-109.3046,-12.7189,110.2677,18.8129,6.2944,1.643184082,-10.6317,12.4641,9.016,-15.2286,391,0.1989,0.1477,1285.3,0.51,59
SL,7/30/19,83.6,-1.9417,5.5268,Yu Darvish,543939,506433,null,called_strike,,,,,5,null,R,L,R,STL,CHC,S,null,null,0,0,2019,1.2026,0.2069,0.1255,1.9691,null,null,null,2,2,Bot,null,null,,,605170,,190731_004325,2.422,-121.5922,-2.1269,11.1521,24.6204,-29.995,2.9928,1.3908,null,null,null,82.602,2773,5.723,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7769,null,null,null,null,null,null,null,12,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0391,1.986,-122.5549,-0.9541,54.777,0.4563,4.5304,-116.9378,-7.7975,117.285,24.2616,12.0893,0.430566791,0.566,12.1102,15.1027,0.7071,93,0.1708,0.1132,1047.8,0.38,68
FC,7/30/19,88.4,-1.8898,5.5387,Yu Darvish,657557,506433,strikeout,swinging_strike,,,,,14,Paul DeJong strikes out swinging.  ,R,R,R,STL,CHC,S,2,null,3,2,2019,0.4741,0.1865,1.6944,1.4023,null,null,null,1,2,Bot,null,null,,,605170,,190731_004243,7.7206,-128.5376,-4.4113,3.7856,24.199,-29.4896,3.2266,1.5956,null,null,null,88.319,2762,6.076,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4234,null,null,0,1,0,0,null,11,7,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0343,7.5908,-129.3676,-3.3998,54.424,0.4268,8.3986,-124.2035,-9.6929,124.8639,24.0248,5.4016,0.301292965,0.8194,5.4717,5.9037,0.8956,99,0.0681,0.0324,319.3,0.12,83
FF,7/30/19,96.5,-1.6988,5.7635,Yu Darvish,657557,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,2,2,2019,-0.4641,1.5983,0.7823,1.4533,null,null,null,1,2,Bot,null,null,,,605170,,190731_004211,7.5931,-140.0114,-9.4188,-7.72,30.5585,-9.4573,3.4254,1.6245,null,null,null,96.007,2606,6.094,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4059,null,null,null,null,null,null,null,11,6,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0314,7.8355,-140.9709,-9.1218,54.406,0.3926,6.3201,-134.9723,-10.9783,135.5654,32.6243,-6.199,-1.923147149,20.0747,21.0979,-5.7329,18.5653,197,0.2228,0.1845,1973.9,0.76,41
FC,7/30/19,87.6,-1.8736,5.6293,Yu Darvish,657557,506433,null,foul,,,,,6,null,R,R,R,STL,CHC,S,null,null,2,2,2019,0.58,-0.1823,0.7469,2.6048,null,null,null,1,2,Bot,null,null,,,605170,,190731_004130,5.1115,-127.5896,-0.8817,5.3242,23.194,-34.1965,3.3727,1.5956,193,77.8,60,87.22,null,5.738,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7617,null,null,null,null,null,null,null,11,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0372,4.9134,-128.4524,0.3904,54.762,0.4322,6.064,-123.4402,-6.9995,123.7871,22.7538,6.4388,0.503910426,-3.3091,7.2569,7.2165,-3.7088,423,0.0919,0.0467,456.2,,
FF,7/30/19,96.1,-1.7989,5.685,Yu Darvish,657557,506433,null,ball,,,,,12,null,R,R,R,STL,CHC,B,null,null,1,2,2019,-0.1979,1.5012,0.9074,2.8573,null,null,null,1,2,Bot,null,null,,,605170,,190731_004103,7.6218,-139.7799,-5.324,-4.2283,29.7822,-11.4886,3.4254,1.566,null,null,null,96.379,2556,6.35,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1492,null,null,null,null,null,null,null,11,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0296,7.747,-140.6615,-4.9839,54.15,0.3911,6.9202,-134.8376,-7.2305,135.2085,31.0231,-2.6405,-1.155782996,19.0264,19.2435,-2.4233,17.4616,188,0.2043,0.1554,1658.2,0.65,49
FF,7/30/19,94.8,-1.7624,5.6619,Yu Darvish,657557,506433,null,swinging_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,1,1,2019,-0.1431,1.4553,0.6368,2.4394,null,null,null,1,2,Bot,null,null,,,605170,,190731_004030,6.5829,-137.9323,-6.0602,-3.0902,26.1727,-12.4942,3.4604,1.566,null,null,null,95.306,2602,6.262,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2372,null,null,null,null,null,null,null,11,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0306,6.6775,-138.7332,-5.6779,54.238,0.3955,6.0664,-133.5575,-8.1486,133.9433,27.4345,-1.8477,-1.182728641,18.0108,18.1439,-1.7341,16.9035,186,0.1963,0.1442,1524.3,0.59,54
FF,7/30/19,96.3,-1.5866,5.7743,Yu Darvish,657557,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,0,1,2019,-0.3418,1.4782,1.6594,1.89,null,null,null,1,2,Bot,null,null,,,605170,,190731_004003,9.3896,-139.9619,-8.1425,-6.3484,26.9456,-11.1519,3.3727,1.566,null,null,null,96.867,2618,6.352,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1474,null,null,null,null,null,null,null,11,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0296,9.5775,-140.7595,-7.8124,54.148,0.3891,8.3424,-135.5172,-9.982,136.1402,28.7527,-4.5865,-1.675599519,18.9139,19.5341,-4.1663,17.1813,194,0.2045,0.1556,1671.8,0.64,50
FF,7/30/19,94.1,-1.6343,5.7549,Yu Darvish,657557,506433,null,called_strike,,,,,9,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.2475,1.4772,0.6066,1.6516,null,null,null,1,2,Bot,null,null,,,605170,,190731_003941,6.3627,-136.8384,-8.2653,-4.3683,26.4771,-12.0403,3.4604,1.5368,null,null,null,94.61,2589,6.349,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1502,null,null,null,null,null,null,null,11,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0302,6.4946,-137.638,-7.9017,54.151,0.3984,5.6244,-132.3638,-10.3001,132.883,28.1192,-3.1781,-1.532100831,17.9541,18.2975,-3.0266,17.0983,190,0.2011,0.1508,1581.5,0.61,52
FF,7/30/19,94.6,-1.7593,5.7831,Yu Darvish,502671,506433,field_out,hit_into_play,,,,,4,Paul Goldschmidt flies out to left fielder Kyle Schwarber.  ,R,R,R,STL,CHC,X,7,fly_ball,3,1,2019,-0.303,1.3615,-0.5059,2.4462,null,null,null,0,2,Bot,73.21,74.55,,,605170,,190731_003851,3.9155,-137.6969,-6.067,-4.5971,26.2841,-13.9139,3.4854,1.7413,319,99.1,45,94.715,2532,6.028,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4711,0.034,0.055,0,1,0,0,3,10,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0324,4.0644,-138.5485,-5.6162,54.472,0.398,3.1496,-133.318,-8.3851,133.6186,27.4792,-3.9494,-1.133323173,16.5357,17.0385,-3.7536,15.7159,193,0.1852,0.1299,1369.8,0.54,57
FF,7/30/19,94,-1.7981,5.7249,Yu Darvish,502671,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,2,1,2019,-0.2103,1.3002,1.1696,2.0634,null,null,null,0,2,Bot,null,null,,,605170,,190731_003823,8.161,-136.8105,-6.757,-4.1171,24.1313,-14.599,3.4854,1.6829,null,null,null,94.851,2514,6.33,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1692,null,null,null,null,null,null,null,10,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0304,8.2862,-137.5441,-6.3132,54.17,0.3974,7.4681,-132.7492,-9.214,133.278,25.4813,-2.6893,-1.248879649,15.8134,16.089,-2.5483,14.9842,190,0.1758,0.1188,1249.6,0.5,60
FF,7/30/19,94.4,-1.7462,5.7632,Yu Darvish,502671,506433,null,swinging_strike,,,,,11,null,R,R,R,STL,CHC,S,null,null,2,0,2019,-0.4492,1.3142,-0.5496,3.8271,null,null,null,0,2,Bot,null,null,,,605170,,190731_003800,4.0726,-137.4856,-2.3194,-6.43,24.792,-15.2852,3.4854,1.6537,null,null,null,94.62,2559,5.957,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5429,null,null,null,null,null,null,null,10,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0329,4.2841,-138.3013,-1.8165,54.543,0.3984,3.0032,-133.3627,-4.8613,133.4851,25.529,-5.8556,-0.713497652,15.9591,17.0144,-5.5765,15.1984,200,0.1853,0.13,1369.5,0.54,57
FF,7/30/19,95,-1.6754,5.7812,Yu Darvish,502671,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,1,0,2019,-0.4239,1.5541,0.7474,1.3332,null,null,null,0,2,Bot,null,null,,,605170,,190731_003727,7.2762,-138.036,-9.5147,-6.8122,25.3691,-10.5331,3.4854,1.7121,null,null,null,95.517,2625,6.283,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2169,null,null,null,null,null,null,null,10,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0305,7.484,-138.8098,-9.1934,54.217,0.3946,6.14,-133.8045,-11.2716,134.4187,27.379,-5.5616,-1.884881604,19.3451,20.2168,-5.196,18.0733,196,0.2171,0.175,1856.5,0.71,45
FF,7/30/19,94.6,-1.5402,5.8419,Yu Darvish,502671,506433,null,ball,,,,,12,null,R,R,R,STL,CHC,B,null,null,0,0,2019,-0.3409,1.6579,1.4626,2.9398,null,null,null,0,2,Bot,null,null,,,605170,,190731_003709,8.5382,-137.4265,-5.5486,-6.0318,27.6999,-10.2951,3.548,1.7121,null,null,null,94.479,2643,6.11,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.3899,null,null,null,null,null,null,null,10,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0318,8.73,-138.3074,-5.2212,54.39,0.3989,7.527,-132.7827,-7.2746,133.1947,29.15,-4.3845,-1.359938187,20.2868,20.7997,-4.186,19.3684,192,0.2275,0.1927,2025.6,0.77,40
FF,7/30/19,97.7,-1.7255,5.7234,Yu Darvish,500874,506433,strikeout,called_strike,,,,,9,Jose Martinez called out on strikes.  ,R,R,R,STL,CHC,S,2,null,2,2,2019,-0.3109,1.4226,0.3228,2.0142,null,null,null,2,1,Bot,null,null,,,605170,,190731_002627,6.2124,-142.0894,-7.7431,-5.5617,31.1067,-11.4673,3.8403,1.8289,null,null,null,97.655,2549,6.194,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.305,null,null,0,1,0,0,null,6,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0302,6.3804,-143.0288,-7.3968,54.306,0.386,5.307,-137.0252,-9.61,137.4643,32.6696,-4.3004,-1.458578372,18.4228,18.9742,-3.8445,16.4695,193,0.1949,0.1423,1543.8,0.61,52
FF,7/30/19,95.7,-1.7032,5.7776,Yu Darvish,500874,506433,null,called_strike,,,,,14,null,R,R,R,STL,CHC,S,null,null,2,1,2019,-0.1161,1.3076,0.9306,2.398,null,null,null,2,1,Bot,null,null,,,605170,,190731_002552,7.1858,-139.1165,-6.2484,-2.9703,28.2881,-14.1108,3.7526,1.8874,null,null,null,95.786,2599,6.186,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.3137,null,null,null,null,null,null,null,6,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0309,7.2776,-139.9906,-5.8124,54.314,0.3935,6.6932,-134.4249,-8.5887,134.8652,29.4935,-1.5066,-1.109088175,16.1849,16.2927,-1.3997,15.0366,185,0.1738,0.1165,1240,0.48,61
FF,7/30/19,94.3,-1.7931,5.7068,Yu Darvish,500874,506433,null,called_strike,,,,,8,null,R,R,R,STL,CHC,S,null,null,2,0,2019,-0.1163,1.3434,0.0331,1.7346,null,null,null,2,1,Bot,null,null,,,605170,,190731_002526,4.9964,-137.1222,-7.6342,-2.4628,27.1583,-13.8441,3.7307,1.8345,null,null,null,94.564,2582,6.25,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2494,null,null,null,null,null,null,null,6,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0309,5.0725,-137.9614,-7.2064,54.25,0.3986,4.5817,-132.5488,-9.9655,133.0018,28.5241,-1.4802,-1.268589592,16.1927,16.3096,-1.4111,15.4364,185,0.1789,0.1223,1283.7,0.5,60
FC,7/30/19,87.2,-1.8103,5.6859,Yu Darvish,500874,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,1,0,2019,0.4362,-0.0888,0.5882,0.6275,null,null,null,2,1,Bot,null,null,,,605170,,190731_002454,4.8371,-126.9355,-5.8606,3.8302,21.6519,-32.3318,3.8987,1.7997,null,null,null,86.788,null,5.637,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8622,null,null,null,null,null,null,null,6,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0382,4.6908,-127.7626,-4.6255,54.863,0.4343,5.5225,-123.0609,-11.6464,123.7341,21.3483,4.783,0.419770483,-2.1672,5.2678,5.4129,-2.4526,426,0.0668,0.0316,308.6,,
FF,7/30/19,96.1,-1.707,5.7464,Yu Darvish,500874,506433,null,ball,,,,,13,null,R,R,R,STL,CHC,B,null,null,0,0,2019,-0.4135,1.3621,-0.0407,1.239,null,null,null,2,1,Bot,null,null,,,605170,,190731_002427,5.3531,-139.713,-9.511,-6.4973,26.455,-12.4869,3.928,1.8874,null,null,null,96.795,2564,6.381,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1185,null,null,null,null,null,null,null,6,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0294,5.5441,-140.4908,-9.1439,54.119,0.3894,4.2791,-135.34,-11.5751,135.9015,28.2271,-5.6085,-1.655470832,17.2829,18.2454,-5.1026,15.7239,198,0.1917,0.1381,1481.2,0.58,55
FC,7/30/19,83.9,-2.0447,5.6747,Yu Darvish,451594,506433,field_out,hit_into_play,,,,,9,Dexter Fowler flies out to right fielder Jason Heyward.  ,R,L,R,STL,CHC,X,9,fly_ball,1,0,2019,0.5018,-0.3939,0.6022,1.8237,null,null,null,1,1,Bot,180.02,54.65,,,605170,,190731_002345,5.0886,-122.0944,-1.8276,4.0789,20.4008,-35.9568,3.6065,1.7455,362,96.4,32,83.25,2593,5.519,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9803,0.258,0.493,0,1,0,0,5,5,2,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,-0.0407,4.9226,-122.9247,-0.3642,54.981,0.4528,5.8461,-118.306,-8.5048,118.7553,19.8519,5.0562,0.624045145,-5.2045,7.283,6.22,-6.4024,404,0.1002,0.0522,489.2,0.19,79
SL,7/30/19,81.2,-2.0797,5.5867,Yu Darvish,451594,506433,null,ball,,,,,13,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.0351,-0.3996,-0.9367,1.7826,null,null,null,1,1,Bot,null,null,,,605170,,190731_002314,0.6219,-118.2884,-1.198,9.4251,21.3354,-35.8749,3.4604,1.7413,null,null,null,80.61,2530,5.702,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7975,null,null,null,null,null,null,null,5,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0404,0.2411,-119.1504,0.2513,54.798,0.4676,2.4447,-114.1622,-8.1363,114.4779,20.8123,9.8696,0.580469833,-5.1801,11.1615,12.9479,-6.7958,422,0.1653,0.1072,968.5,0.38,68
FC,7/30/19,86.4,-2.0338,5.669,Yu Darvish,669242,506433,strikeout,swinging_strike,,,,,8,Tommy Edman strikes out swinging.  ,R,L,R,STL,CHC,S,2,null,2,2,2019,0.2932,-0.4099,-0.0359,1.9127,null,null,null,0,1,Bot,null,null,,,605170,,190731_002230,4.1245,-125.7708,-1.9454,2.2601,23.8553,-36.2973,3.0805,1.3956,null,null,null,85.54,null,5.569,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9308,null,null,0,1,0,0,null,4,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0391,4.0361,-126.7035,-0.5262,54.931,0.4406,4.534,-121.4482,-8.5225,121.8313,23.4077,3.1312,0.521291621,-5.7607,6.5774,3.6471,-6.7099,389,0.086,0.043,413.4,,
CU,7/30/19,78.3,-1.7623,5.6216,Yu Darvish,669242,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,1,2,2019,0.7038,-0.9003,0.401,0.5579,null,null,null,0,1,Bot,null,null,,,605170,,190731_002157,3.3594,-113.8778,-2.3873,5.2819,22.033,-39.5699,3.0054,1.42,null,null,null,77.056,2476,5.548,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9511,null,null,null,null,null,null,null,4,4,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0433,3.1307,-114.8318,-0.6739,54.952,0.4892,4.4227,-109.4425,-10.3527,110.02,21.0091,6.1264,1.134088143,-9.3728,11.2547,8.7969,-13.4584,393,0.1804,0.1241,1077.5,0.44,64
FC,7/30/19,85,-1.9206,5.7359,Yu Darvish,669242,506433,null,swinging_strike,,,,,8,null,R,L,R,STL,CHC,S,null,null,1,1,2019,0.4026,-0.228,0.0942,1.8856,null,null,null,0,1,Bot,null,null,,,605170,,190731_002129,3.8923,-123.834,-2.3624,3.4479,20.2692,-34.3095,3.1097,1.3956,null,null,null,84.622,2680,5.578,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9217,null,null,null,null,null,null,null,4,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0396,3.7558,-124.6367,-1.0037,54.922,0.4454,4.5236,-120.1227,-8.6444,120.5183,19.9201,4.1956,0.414487696,-3.5643,5.5208,4.994,-4.2425,410,0.0738,0.0356,338.6,0.13,83
SL,7/30/19,81.9,-1.9491,5.7117,Yu Darvish,669242,506433,null,called_strike,,,,,1,null,R,L,R,STL,CHC,S,null,null,1,0,2019,1.1961,-0.1472,-0.4497,2.6168,null,null,null,0,1,Bot,null,null,,,605170,,190731_002109,1.1316,-119.117,-0.1686,10.8751,22.3206,-33.7572,2.9928,1.4492,null,null,null,80.833,2524,5.533,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9663,null,null,null,null,null,null,null,4,2,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0415,0.6803,-120.0433,1.2323,54.967,0.4663,3.2158,-114.8393,-6.6382,115.0759,21.8795,11.4865,0.486038982,-2.8453,11.8436,14.9855,-3.712,436,0.1736,0.1163,1056.2,0.42,65
FF,7/30/19,92.7,-1.7607,5.9565,Yu Darvish,669242,506433,null,ball,,,,,8,null,R,L,R,STL,CHC,B,null,null,0,0,2019,-0.2956,1.4156,0.075,1.447,null,null,null,0,1,Bot,null,null,,,605170,,190731_002048,5.3234,-134.6601,-8.8007,-4.6952,27.6815,-13.3286,3.1097,1.4784,null,null,null,92.723,2407,6.279,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.221,null,null,null,null,null,null,null,4,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0312,5.4699,-135.5238,-8.3848,54.221,0.4065,4.5156,-129.8975,-11.0938,130.4485,29.3298,-3.6799,-1.524317797,16.3511,16.8293,-3.6484,16.2114,193,0.1919,0.1384,1424.8,0.59,54
FC,7/23/19,87.7,-2.1897,5.5467,Yu Darvish,573262,506433,strikeout,swinging_strike,,,,,14,Mike Yastrzemski strikes out swinging.  ,R,L,R,SF,CHC,S,2,null,2,2,2019,0.3808,-0.2772,0.2899,1.0138,null,null,null,2,6,Bot,null,null,,,605170,,190724_032742,5.1785,-127.6394,-4.3263,3.2158,22.4627,-34.6244,3.33,1.57,null,null,null,87.462,2725,5.807,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6925,null,null,0,1,0,0,null,47,5,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.0366,5.0608,-128.4615,-3.059,54.693,0.431,5.7538,-123.6208,-10.5206,124.201,22.0012,4.235,0.56411932,-4.314,6.0716,4.7202,-4.8082,404,0.0764,0.0371,363.7,0.13,83
FC,7/23/19,79.9,-1.8961,5.578,Yu Darvish,573262,506433,null,ball,,,,,11,null,R,L,R,SF,CHC,B,null,null,1,2,2019,0.1156,0.3628,-1.8436,4.2816,null,null,null,2,6,Bot,null,null,,,605170,,190724_032714,-0.1042,-116.4396,3.1155,1.0853,19.4816,-29.5244,3.1512,1.5104,null,null,null,80.786,1211,6.571,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.9288,null,null,null,null,null,null,null,47,4,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,-0.0336,-0.1407,-117.0942,4.1075,53.929,0.4666,0.1125,-112.5491,-2.7805,112.5835,19.54,1.1048,-0.05240308,2.167,2.4329,1.4432,2.8307,153,0.0372,0.0163,144.8,0.12,83
CU,7/23/19,77.3,-1.972,5.4698,Yu Darvish,573262,506433,null,foul_tip,,,,,9,null,R,L,R,SF,CHC,S,null,null,1,1,2019,0.9033,-0.5859,0.67,1.5261,null,null,null,2,6,Bot,null,null,,,605170,,190724_032647,3.9792,-112.4602,-0.4205,6.786,20.1631,-37.2084,3.33,1.57,null,null,null,76.502,2499,5.699,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8004,null,null,null,null,null,null,null,47,3,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0425,3.6908,-113.3171,1.1609,54.801,0.4927,5.3625,-108.3499,-8.0054,108.7775,19.3788,7.7413,0.860381651,-6.4606,10.1197,11.2754,-9.41,410,0.166,0.108,927.1,0.37,68
SL,7/23/19,81.9,-2.2763,5.4775,Yu Darvish,573262,506433,null,swinging_strike,,,,,9,null,R,L,R,SF,CHC,S,null,null,1,0,2019,1.2831,0.1276,0.5415,2.1054,null,null,null,2,6,Bot,null,null,,,605170,,190724_032620,3.8968,-119.2415,-1.2744,11.2788,23.8813,-30.961,3.33,1.57,null,null,null,81.404,2578,6.017,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4824,null,null,null,null,null,null,null,47,2,Slider,4,2,4,2,2,4,4,2,Standard,Standard,-0.0375,3.4738,-120.137,-0.1134,54.483,0.463,6.0848,-114.6085,-7.2809,115.0006,23.2799,12.5106,0.680910918,-0.2609,12.5318,16.0913,-0.3356,449,0.1839,0.1283,1164.4,0.45,63
FF,7/23/19,94.8,-1.8263,5.8195,Yu Darvish,573262,506433,null,ball,,,,,14,null,R,L,R,SF,CHC,B,null,null,0,0,2019,-0.3603,1.6703,0.902,1.7067,null,null,null,2,6,Bot,null,null,,,605170,,190724_032602,7.8799,-137.7231,-8.7631,-6.1283,27.0594,-9.4221,3.1783,1.4974,null,null,null,94.728,2605,6.08,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4191,null,null,null,null,null,null,null,47,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.032,8.076,-138.589,-8.4616,54.42,0.3979,6.8568,-133.2055,-10.3361,133.7817,29.0148,-4.6412,-1.830415599,20.5102,21.1083,-4.4089,19.4836,193,0.2289,0.1952,2060.9,0.79,38
FF,7/23/19,94.6,-1.9732,5.7197,Yu Darvish,543063,506433,field_out,hit_into_play,,,,,12,Brandon Crawford pops out to first baseman Anthony Rizzo.  ,R,L,R,SF,CHC,X,3,popup,0,0,2019,-0.4189,1.4669,1.1416,2.8251,null,null,null,1,6,Bot,156.79,163.35,,,605170,,190724_032516,8.9916,-137.444,-5.0864,-7.1561,28.7139,-12.8463,3.3,1.54,null,80,69,94.286,2586,6.063,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4367,0,0,0,1,0,0,3,46,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-0.0322,9.222,-138.3686,-4.6727,54.437,0.3998,7.7915,-132.6287,-7.2407,133.0545,30.0929,-5.3939,-1.282659631,17.6901,18.5386,-5.173,16.9655,197,0.2032,0.1538,1615,0.62,52
