"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2019-07-23","94.1","-1.97","5.81","Yu Darvish",518516,506433,"null","swinging_strike",,,,,"11","null","R","R","R","SF","CHC","S","null","null",1,1,2019,"-0.45","1.51","-0.12","3.61","null",607680,"null",2,4,"Bot","null","null",,,"605170",,"190724_030020",5.76872457832349,-136.939207913354,-3.32057844076939,-6.83680215808664,27.9228077279508,-12.7699806550929,"3.44","1.61","null","null","null","94.0","2636","6.1",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.43","null","null","null","null","null","null","null",35,"3","4-Seam Fastball",4,2,4,2,2,4,4,2,"Standard","Standard"
"FC","2019-07-23","86.8","-2.26","5.65","Yu Darvish",518516,506433,"null","blocked_ball",,,,,"14","null","R","R","R","SF","CHC","B","null","null",0,1,2019,"0.49","-0.35","0.27","0.63","null",607680,"null",2,4,"Bot","null","null",,,"605170",,"190724_025950",5.01127074889233,-126.256880163805,-5.11650343578041,4.16692262956691,22.969282382313,-35.1283539311909,"3.55","1.67","null","null","null","85.9","null","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.03","null","null","null","null","null","null","null",35,"2","Cutter",4,2,4,2,2,4,4,2,"Standard","Standard"
"SL","2019-07-23","82.3","-2.27","5.60","Yu Darvish",518516,506433,"null","foul",,,,,"9","null","R","R","R","SF","CHC","S","null","null",0,0,2019,"1.63","0.24","0.64","2.04","null",607680,"null",2,4,"Bot","null","null",,,"605170",,"190724_025923",3.47271937546829,-119.675296418916,-1.9734181460259,14.5758628694437,23.8327698044531,-29.7646308532956,"3.44","1.61","null","null","null","81.2","2831","5.6",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.87","null","null","null","null","null","null","null",35,"1","Slider",4,2,4,2,2,4,4,2,"Standard","Standard"
"FF","2019-07-23","92.8","-2.03","5.81","Yu Darvish",605412,506433,"field_out","hit_into_play",,,,,"7","Joe Panik flies out to left fielder Kyle Schwarber.  ","R","L","R","SF","CHC","X",7,"fly_ball",0,1,2019,"-0.45","1.60","-0.29","2.15","null",607680,"null",1,4,"Bot","58.98","85.10",,,"605170",,"190724_025848",5.46167567065582,-134.976654811943,-7.12601779957586,-6.70285231034149,28.6945436908403,-11.1355407439245,"3.44","1.61","303","89.3","38","93.2","2632","6.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","53.98","0.027","0.040","0.00",1,0,0,3,34,"2","4-Seam Fastball",4,2,4,2,2,4,4,2,"Standard","Standard"
"SL","2019-07-23","80.5","-2.31","5.56","Yu Darvish",605412,506433,"null","foul",,,,,"6","null","R","L","R","SF","CHC","S","null","null",0,0,2019,"1.61","0.24","0.38","2.56","null",607680,"null",1,4,"Bot","null","null",,,"605170",,"190724_025818",2.97852466703681,-117.161599031662,-0.483681512112517,13.99445083193,20.1748195079005,-30.1678667012205,"3.21","1.51","135","null","null","79.7","2797","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.98","null","null","null","null","null","null","null",34,"1","Slider",4,2,4,2,2,4,4,2,"Standard","Standard"
"FC","2019-07-23","85.4","-2.10","5.63","Yu Darvish",607680,506433,"double","hit_into_play_score",,,,,"7","Kevin Pillar doubles (23) on a line drive to center fielder Albert Almora.   Brandon Crawford scores.    Mike Yastrzemski scores.  ","R","R","R","SF","CHC","X",8,"line_drive",0,0,2019,"0.43","-0.29","-0.43","1.95","null",543063,573262,1,4,"Bot","80.02","41.84",,,"605170",,"190724_025723",3.06058402291929,-124.345153586985,-1.87995761389632,3.80350661902305,21.6703468924849,-34.9946968800946,"3.31","1.58","386","97.9","23","84.8","2759","5.6",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.93","0.512","0.698","1.25",1,1,1,5,33,"1","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FC","2019-07-23","87.4","-2.32","5.50","Yu Darvish",573262,506433,"walk","ball",,,,,"13","Mike Yastrzemski walks.   Brandon Crawford to 2nd.  ","R","L","R","SF","CHC","B","null","null",3,2,2019,"0.56","-0.26","-1.00","1.71","null","null",543063,1,4,"Bot","null","null",,,"605170",,"190724_025552",2.03671933944486,-127.414167735197,-2.56062449492603,5.74467793365194,21.3658626859861,-34.7775900127916,"3.22","1.54","null","null","null","87.3","2724","5.7",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.76","null","null","0.70",1,0,0,"null",32,"6","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FC","2019-07-23","86.1","-2.26","5.55","Yu Darvish",573262,506433,"null","swinging_strike",,,,,"8","null","R","L","R","SF","CHC","S","null","null",3,1,2019,"0.57","-0.21","0.03","2.04","null","null",543063,1,4,"Bot","null","null",,,"605170",,"190724_025519",4.25249149217973,-125.333296608038,-1.7360171540808,5.14661708227725,21.7409262349745,-34.2962085886281,"3.33","1.57","null","null","null","85.4","2775","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.01","null","null","null","null","null","null","null",32,"5","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FC","2019-07-23","85.8","-2.27","5.58","Yu Darvish",573262,506433,"null","called_strike",,,,,"5","null","R","L","R","SF","CHC","S","null","null",3,0,2019,"0.36","-0.02","0.07","2.17","null","null",543063,1,4,"Bot","null","null",,,"605170",,"190724_025434",4.7635038925127,-124.956512804195,-1.83276829291893,2.85021050846202,22.0711623781828,-32.3293441095289,"3.19","1.48","null","null","null","85.2","2796","5.6",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.93","null","null","null","null","null","null","null",32,"4","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2019-07-23","91.3","-2.14","5.66","Yu Darvish",573262,506433,"null","ball",,,,,"11","null","R","L","R","SF","CHC","B","null","null",2,0,2019,"-0.14","0.90","-0.68","3.49","null","null",543063,1,4,"Bot","null","null",,,"605170",,"190724_025412",3.94086029850586,-132.955344876876,-1.53949855844144,-2.3852391618734,26.6459220392843,-21.5174137263622,"3.32","1.58","null","null","null","91.0","2574","5.9",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.56","null","null","null","null","null","null","null",32,"3","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FC","2019-07-23","86.1","-2.19","5.62","Yu Darvish",573262,506433,"null","ball",,,,,"13","null","R","L","R","SF","CHC","B","null","null",1,0,2019,"0.56","-0.24","-0.46","1.26","null","null",543063,1,4,"Bot","null","null",,,"605170",,"190724_025347",2.95693609536902,-125.353266492641,-3.699525811076,5.32405510917168,21.896446473463,-34.1855290239506,"3.38","1.57","null","null","null","85.5","null","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.95","null","null","null","null","null","null","null",32,"2","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FC","2019-07-23","91.7","-1.99","5.75","Yu Darvish",573262,506433,"null","ball",,,,,"12","null","R","L","R","SF","CHC","B","null","null",0,0,2019,"0.22","0.98","0.92","3.84","null","null",543063,1,4,"Bot","null","null",,,"605170",,"190724_025322",6.80805984768503,-133.387210838265,-1.04997208569118,1.20583300140424,26.5649400221766,-20.7259691640873,"3.28","1.54","null","null","null","91.0","2805","5.7",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.76","null","null","null","null","null","null","null",32,"1","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FC","2019-07-23","85.0","-2.17","5.67","Yu Darvish",543063,506433,"single","hit_into_play_no_out",,,,,"14","Brandon Crawford singles on a line drive to right fielder Jason Heyward, deflected by first baseman Anthony Rizzo.  ","R","L","R","SF","CHC","X",3,"line_drive",0,0,2019,"0.63","-0.21","1.13","2.03","null","null","null",1,4,"Bot","156.29","160.49",,,"605170",,"190724_025234",6.40106294083654,-123.587862072136,-1.85211503723351,5.15498877454798,22.0172964135761,-34.1963092735264,"3.30","1.54","154","76.6","15","83.9","2757","5.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.15","0.772","0.715","0.90",1,1,0,4,31,"1","Cutter",2,2,2,2,2,2,2,2,"Standard","Standard"
"FT","2019-07-23","96.2","-2.17","5.60","Yu Darvish",543105,506433,"home_run","hit_into_play_score",,,,,"4","Alex Dickerson homers (6) on a fly ball to left field.  ","R","L","R","SF","CHC","X","null","fly_ball",1,2,2019,"-1.00","0.88","-0.29","2.59","null","null","null",1,4,"Bot","40.35","66.11",,,"605170",,"190724_025141",7.23000061889643,-140.002942884699,-4.4476221323721,-14.6472740135207,27.612136218751,-19.8746140115259,"3.45","1.56","372","101.5","35","96.6","2361","6.2",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.29","0.502","0.966","2.00",1,0,3,5,30,"4","2-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","86.9","-2.12","5.68","Yu Darvish",543105,506433,"null","foul",,,,,"5","null","R","L","R","SF","CHC","S","null","null",1,1,2019,"0.65","-0.17","-0.13","2.63","null","null","null",1,4,"Bot","null","null",,,"605170",,"190724_025058",3.4349419979633,-126.56380864752,-0.941513046183764,6.36662756785241,19.7505033228099,-33.9734710920424,"3.45","1.56","190","null","null","86.4","null","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.12","null","null","null","null","null","null","null",30,"3","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","95.8","-1.90","5.87","Yu Darvish",543105,506433,"null","ball",,,,,"11","null","R","L","R","SF","CHC","B","null","null",0,1,2019,"-0.05","1.38","-0.04","4.86","null","null","null",1,4,"Bot","null","null",,,"605170",,"190724_025035",5.02184604669669,-139.610503222326,-0.251599512730881,-1.62258614624862,27.1436360302949,-14.1122070576586,"3.44","1.56","null","null","null","96.4","2505","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.22","null","null","null","null","null","null","null",30,"2","4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"SL","2019-07-23","82.9","-2.28","5.49","Yu Darvish",543105,506433,"null","called_strike",,,,,"7","null","R","L","R","SF","CHC","S","null","null",0,0,2019,"1.01","0.19","-0.29","1.64","null","null","null",1,4,"Bot","null","null",,,"605170",,"190724_025017",2.61095024925016,-120.749642980813,-2.75521434035183,9.27351167081282,20.2372989032827,-30.1109707410332,"3.46","1.57","null","null","null","82.5","2599","5.7",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.81","null","null","null","null","null","null","null",30,"1","Slider",1,2,1,2,2,1,1,2,"Standard","Standard"
"CU","2019-07-23","80.6","-2.04","5.45","Yu Darvish",467055,506433,"field_out","hit_into_play",,,,,"13","Pablo Sandoval grounds out softly, second baseman Robel Garcia to first baseman Anthony Rizzo.  ","R","L","R","SF","CHC","X",4,"ground_ball",1,2,2019,"0.76","-0.83","-0.38","0.73","null","null","null",0,4,"Bot","136.15","176.98",,,"605170",,"190724_024939",2.26747932711921,-117.412433484343,-2.27690218336943,6.50473459637117,21.6168510789486,-39.5873239408418,"3.45","1.56","67","37.0","26","80.4","2576","6.0",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.46","0.165","0.149","0.00",1,0,0,1,29,"5","Curveball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","96.8","-1.99","5.75","Yu Darvish",467055,506433,"null","foul",,,,,"6","null","R","L","R","SF","CHC","S","null","null",1,2,2019,"-0.16","1.51","0.41","2.25","null","null","null",0,4,"Bot","null","null",,,"605170",,"190724_024901",6.73885702679764,-140.736284748535,-7.20588642772743,-3.48816289499297,28.6215220269553,-10.913866130963,"3.25","1.53","null","null","null","96.7","2527","6.1",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.45","null","null","null","null","null","null","null",29,"4","4-Seam Fastball",1,2,1,2,2,1,1,2,"Strategic","Standard"
"CH","2019-07-23","80.1","-1.88","5.75","Yu Darvish",467055,506433,"null","ball",,,,,"11","null","R","L","R","SF","CHC","B","null","null",0,2,2019,"-0.37","0.66","-1.41","3.49","null","null","null",0,4,"Bot","null","null",,,"605170",,"190724_024839",1.73725389473641,-116.717846790256,0.403193324166896,-3.66904745129202,20.0655790878154,-26.4116026704813,"3.11","1.49","null","null","null","80.6","1214","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.16","null","null","null","null","null","null","null",29,"3","Changeup",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","86.8","-1.96","5.73","Yu Darvish",467055,506433,"null","swinging_strike",,,,,"14","null","R","L","R","SF","CHC","S","null","null",0,1,2019,"0.50","-0.19","1.33","1.38","null","null","null",0,4,"Bot","null","null",,,"605170",,"190724_024815",6.77422962485379,-126.278277094852,-3.87743626230223,4.09275154026638,22.389702503192,-33.6615171966978,"3.25","1.53","null","null","null","86.0","null","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.98","null","null","null","null","null","null","null",29,"2","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"SL","2019-07-23","79.9","-2.22","5.59","Yu Darvish",467055,506433,"null","called_strike",,,,,"2","null","R","L","R","SF","CHC","S","null","null",0,0,2019,"1.07","0.14","0.04","2.74","null","null","null",0,4,"Bot","null","null",,,"605170",,"190724_024752",2.97026256931783,-116.328845570816,0.121802639744238,9.10372147476449,20.5547183310916,-31.1553017769705,"3.24","1.47","null","null","null","79.5","2539","5.9",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.61","null","null","null","null","null","null","null",29,"1","Slider",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","88.3","-2.25","5.52","Yu Darvish",457763,506433,"strikeout","swinging_strike",,,,,"14","Buster Posey strikes out swinging.  ","R","R","R","SF","CHC","S",2,"null",3,2,2019,"0.45","-0.26","0.48","1.07","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023842",5.67280013636094,-128.445781509092,-4.26675693659175,3.87558252412683,22.8586279938053,-34.4186609117229,"3.38","1.58","null","null","null","87.8","2671","5.7",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.84","null","null","0.00",1,0,0,"null",25,"7","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","97.7","-2.05","5.62","Yu Darvish",457763,506433,"null","foul",,,,,"9","null","R","R","R","SF","CHC","S","null","null",3,2,2019,"-0.22","1.28","0.33","1.65","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023813",6.91601780678728,-142.092784906937,-8.18653065584812,-4.33011392119919,28.2082247779816,-13.2719960259329,"3.38","1.58","302","null","null","98.2","2680","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.17","null","null","null","null","null","null","null",25,"6","4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","95.7","-2.04","5.67","Yu Darvish",457763,506433,"null","called_strike",,,,,"2","null","R","R","R","SF","CHC","S","null","null",3,1,2019,"-0.12","1.56","-0.17","3.06","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023741",5.18176534755459,-139.369578603903,-4.79172650915454,-2.61828925977039,28.1809268058112,-11.1339170288257,"3.45","1.59","null","null","null","95.9","2454","6.1",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.36","null","null","null","null","null","null","null",25,"5","4-Seam Fastball",1,2,1,2,2,1,1,2,"Strategic","Standard"
"FF","2019-07-23","95.2","-2.08","5.79","Yu Darvish",457763,506433,"null","called_strike",,,,,"4","null","R","R","R","SF","CHC","S","null","null",3,0,2019,"-0.20","1.39","-0.82","2.59","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023717",3.76028094440849,-138.58754702104,-5.95327515029204,-3.29548784291553,27.1889594281685,-13.0750143208597,"3.49","1.59","null","null","null","95.8","2541","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.17","null","null","null","null","null","null","null",25,"4","4-Seam Fastball",1,2,1,2,2,1,1,2,"Strategic","Standard"
"FT","2019-07-23","93.3","-2.34","5.53","Yu Darvish",457763,506433,"null","ball",,,,,"11","null","R","R","R","SF","CHC","B","null","null",2,0,2019,"-0.72","1.06","-0.92","3.15","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023650",5.22835555804295,-135.81414308542,-2.72999095286098,-9.97154328408364,27.7653841934617,-18.6630994369413,"3.43","1.59","null","null","null","93.7","2372","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.15","null","null","null","null","null","null","null",25,"3","2-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","86.8","-2.19","5.65","Yu Darvish",457763,506433,"null","ball",,,,,"14","null","R","R","R","SF","CHC","B","null","null",1,0,2019,"0.49","-0.18","0.90","1.32","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023624",6.33471367530376,-126.250036820764,-3.86028550892686,4.02796658069792,21.2335036416508,-33.6489968663746,"3.49","1.51","null","null","null","86.0","2756","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.09","null","null","null","null","null","null","null",25,"2","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","96.1","-1.93","5.71","Yu Darvish",457763,506433,"null","ball",,,,,"14","null","R","R","R","SF","CHC","B","null","null",0,0,2019,"-0.25","1.45","0.20","1.22","null","null",474832,2,3,"Bot","null","null",,,"605170",,"190724_023551",6.20608627734589,-139.731719292293,-9.65262123733825,-4.55049401191933,26.8992777944747,-11.2655189017805,"3.51","1.64","null","null","null","96.7","2619","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.17","null","null","null","null","null","null","null",25,"1","4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","88.4","-2.16","5.67","Yu Darvish",474832,506433,"single","hit_into_play_no_out",,,,,"5","Brandon Belt singles on a ground ball to center fielder Albert Almora.  ","R","L","R","SF","CHC","X",8,"ground_ball",0,1,2019,"0.45","-0.17","-0.27","2.50","null","null","null",2,3,"Bot","118.63","113.08",,,"605170",,"190724_023507",3.63424402434594,-128.761173158894,-1.44992405305789,4.41270311594956,20.4999546534293,-34.0105685358328,"3.28","1.58","28","83.0","-3","88.0","null","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.00","0.168","0.151","0.90",1,1,0,2,24,"2","Cutter",1,2,1,2,2,1,1,2,"Infield shift","Standard"
"FC","2019-07-23","87.3","-2.13","5.73","Yu Darvish",474832,506433,"null","called_strike",,,,,"8","null","R","L","R","SF","CHC","S","null","null",0,0,2019,"0.52","0.04","0.14","1.74","null","null","null",2,3,"Bot","null","null",,,"605170",,"190724_023427",4.35061407356939,-127.104166983506,-3.5819332344701,4.77338778640872,21.0927784191358,-31.4147263527482,"3.22","1.57","null","null","null","86.6","2723","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.12","null","null","null","null","null","null","null",24,"1","Cutter",1,2,1,2,2,1,1,2,"Infield shift","Standard"
"FC","2019-07-23","86.4","-2.19","5.61","Yu Darvish",518516,506433,"strikeout","called_strike",,,,,"9","Madison Bumgarner called out on strikes.  ","R","R","R","SF","CHC","S",2,"null",2,2,2019,"0.62","-0.48","0.70","2.03","null","null","null",1,3,"Bot","null","null",,,"605170",,"190724_023351",5.58290032184218,-125.710787135084,-1.48674823348669,5.54289225865882,20.4177399541354,-37.0997936483344,"3.36","1.60","null","null","null","85.6","2813","5.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.15","null","null","0.00",1,0,0,"null",23,"5","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"SL","2019-07-23","83.7","-2.17","5.58","Yu Darvish",518516,506433,"null","ball",,,,,"14","null","R","R","R","SF","CHC","B","null","null",1,2,2019,"1.06","0.22","1.69","1.22","null","null","null",1,3,"Bot","null","null",,,"605170",,"190724_023327",6.77805356404777,-121.750794222343,-4.06374346195759,9.15364325957995,21.0579593530834,-29.5730105419123,"3.31","1.60","null","null","null","82.9","2661","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.01","null","null","null","null","null","null","null",23,"4","Slider",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","96.6","-1.83","5.79","Yu Darvish",518516,506433,"null","ball",,,,,"12","null","R","R","R","SF","CHC","B","null","null",0,2,2019,"-0.50","1.35","0.44","3.75","null","null","null",1,3,"Bot","null","null",,,"605170",,"190724_023302",7.18581065110063,-140.578218156433,-2.99425730924435,-8.12441082976392,27.9920885656321,-13.744340527952,"3.51","1.64","null","null","null","97.1","2512","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.20","null","null","null","null","null","null","null",23,"3","4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","87.2","-2.02","5.79","Yu Darvish",518516,506433,"null","foul",,,,,"9","null","R","R","R","SF","CHC","S","null","null",0,1,2019,"0.48","-0.30","0.69","1.89","null","null","null",1,3,"Bot","null","null",,,"605170",,"190724_023237",5.48667291551142,-126.867196902234,-2.63270165500725,4.04698510373178,23.5637997932369,-35.0379375279213,"3.44","1.61","4","null","null","86.2","2806","5.5",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.05","null","null","null","null","null","null","null",23,"2","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","85.9","-2.14","5.72","Yu Darvish",518516,506433,"null","called_strike",,,,,"9","null","R","R","R","SF","CHC","S","null","null",0,0,2019,"0.49","-0.21","0.43","2.10","null","null","null",1,3,"Bot","null","null",,,"605170",,"190724_023220",5.04973918547557,-124.908872605757,-1.92952778370081,4.06641027381975,22.4861408465357,-34.2559437781388,"3.41","1.58","null","null","null","84.9","2752","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.09","null","null","null","null","null","null","null",23,"1","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"CH","2019-07-23","81.2","-1.95","5.78","Yu Darvish",605412,506433,"strikeout","called_strike",,,,,"11","Joe Panik called out on strikes.  ","R","L","R","SF","CHC","S",2,"null",0,2,2019,"-0.17","0.47","-0.94","3.13","null","null","null",0,3,"Bot","null","null",,,"605170",,"190724_023137",2.57386536754427,-118.406307778828,-0.31332094540332,-2.00641912803546,19.8993538532424,-27.8559571443062,"3.08","1.48","null","null","null","81.6","1170","6.2",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.30","null","null","0.00",1,0,0,"null",22,"3","Changeup",1,2,1,2,2,1,1,2,"Standard","Standard"
"FC","2019-07-23","86.2","-2.03","5.76","Yu Darvish",605412,506433,"null","foul",,,,,"9","null","R","L","R","SF","CHC","S","null","null",0,1,2019,"0.35","-0.33","0.41","1.76","null","null","null",0,3,"Bot","null","null",,,"605170",,"190724_023108",5.01398379392667,-125.426713869104,-2.6584908171699,2.6240768876366,23.1366848672415,-35.2899716913257,"3.21","1.51","null","null","null","85.0","2767","5.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.21","null","null","null","null","null","null","null",22,"2","Cutter",1,2,1,2,2,1,1,2,"Standard","Standard"
"SL","2019-07-23","79.9","-2.19","5.70","Yu Darvish",605412,506433,"null","called_strike",,,,,"5","null","R","L","R","SF","CHC","S","null","null",0,0,2019,"1.58","0.09","-0.11","2.15","null","null","null",0,3,"Bot","null","null",,,"605170",,"190724_023046",1.69292376153051,-116.199206903366,-1.25786929531054,13.5843589616129,21.124321426298,-31.3845096110473,"2.99","1.46","null","null","null","78.7","2532","5.4",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.09","null","null","null","null","null","null","null",22,"1","Slider",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-23","96.2","-1.77","5.85","Yu Darvish",607680,506433,"strikeout","called_strike",,,,,"6","Kevin Pillar called out on strikes.  ","R","R","R","SF","CHC","S",2,"null",0,2,2019,"-0.32","1.14","0.61","2.23","null","null","null",2,2,"Bot","null","null",,,"605170",,"190724_021432",7.00631711886118,-139.89828975798,-6.56768816238364,-5.60409346633062,28.4639228458975,-16.1815960295525,"3.32","1.58","null","null","null","96.1","2450","6.1",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.44","null","null","0.00",1,0,0,"null",15,"3","4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard"
"FF","2019-07-23","95.1","-1.77","5.93","Yu Darvish",607680,506433,"null","foul",,,,,"12","null","R","R","R","SF","CHC","S","null","null",0,1,2019,"-0.14","1.47","0.51","3.99","null","null","null",2,2,"Bot","null","null",,,"605170",,"190724_021406",6.28817579376666,-138.417778301292,-2.75429470245755,-3.1290037154554,29.1058129576819,-12.8271752170589,"3.31","1.58","236","null","null","95.3","2430","6.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.23","null","null","null","null","null","null","null",15,"2","4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard"
"FF","2019-07-23","94.3","-1.77","5.85","Yu Darvish",607680,506433,"null","foul_tip",,,,,"6","null","R","R","R","SF","CHC","S","null","null",0,0,2019,"-0.21","1.47","0.37","2.24","null","null","null",2,2,"Bot","null","null",,,"605170",,"190724_021340",5.96413253404574,-137.077661638825,-6.87235235058316,-3.9079629479504,28.2682753522963,-12.6563482857899,"3.31","1.58","null","null","null","93.8","2317","5.9",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.58","null","null","null","null","null","null","null",15,"1","4-Seam Fastball",1,1,1,1,1,1,1,1,"Standard","Standard"
"FC","2019-07-23","87.1","-2.17","5.65","Yu Darvish",573262,506433,"sac_fly","hit_into_play_score",,,,,"5","Mike Yastrzemski out on a sacrifice fly to left fielder Kyle Schwarber.   Alex Dickerson scores.  ","R","L","R","SF","CHC","X",7,"fly_ball",1,1,2019,"0.37","-0.11","-0.06","2.21",543105,"null","null",1,2,"Bot","88.70","94.72",,,"605170",,"190724_021247",4.26453172218237,-126.814683956301,-1.96928108358499,3.17415847492351,21.4238336625522,-33.1925178567421,"3.33","1.57","251","82.8","43","86.2","null","5.3",566522,506433,"605170","519203","596825","592178","595879","656941","546991","518792","55.22","0.012","0.011","0.00",1,0,0,3,14,"3","Cutter",0,1,0,1,1,0,0,1,"Strategic","Standard"
