"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2020-09-03","95.2","-1.19","5.88","Bobby Dalbec",666915,641672,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.7","1.3","1.36","2.82","null","null","null",0,9,"Bot","null","null",,,"624512",,"null",8.163458477346477,-138.43093119888326,-5.282402878551455,-10.308970640448665,28.801694602831255,-14.527672039946323,"3.50","1.75","null","null","null","95.2","2643","6.2",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.33","null","null","null","null","null","null","null",71,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard"
"FF","2020-09-03","95.0","-1.60","6.17","Travis Shaw",543768,598264,"strikeout","called_strike",,,,,"8","Travis Shaw called out on strikes.  ","R","L","R","BOS","TOR","S",2,"null",0,2,2020,"-1.2","1.1","0.05","2.28","null","null",605412,2,9,"Top","null","null",,,"543877",,"null",7.1149968158597545,-138.0332842406466,-7.101957118964421,-17.27356294710881,31.24196609538856,-16.349210355627218,"3.70","1.67","null","null","null","95.6","2304","6.8",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.74","null","null","0.00",1,0,0,"null",70,"3","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","94.7","-1.61","6.21","Travis Shaw",543768,598264,"null","swinging_strike",,,,,"4","null","R","L","R","BOS","TOR","S","null","null",0,1,2020,"-1.1","1.3","-0.37","2.54","null","null",605412,2,9,"Top","null","null",,,"543877",,"null",5.740210531284404,-137.75371013218492,-6.935863120610385,-15.142474223020676,30.714891237414452,-13.94616947493062,"3.57","1.67","null","null","null","95.7","2309","6.9",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.63","null","null","null","null","null","null","null",70,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","95.1","-1.59","6.30","Travis Shaw",543768,598264,"null","swinging_strike",,,,,"1","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-1.1","1.4","-0.53","3.57","null","null",605412,2,9,"Top","null","null",,,"543877",,"null",5.277276758669948,-138.41474125800977,-4.570023667564239,-15.136331004027582,31.788407343531205,-13.977264325005828,"3.57","1.67","null","null","null","95.9","2345","6.8",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.69","null","null","null","null","null","null","null",70,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","94.2","-1.63","6.18","Reese McGuire",624512,598264,"strikeout","swinging_strike",,,,,"2","Reese McGuire strikes out swinging.  ","R","L","R","BOS","TOR","S",2,"null",2,2,2020,"-1.1","1.3","-0.07","3.21","null","null",605412,1,9,"Top","null","null",,,"543877",,"null",6.486393208380359,-136.96969906334317,-4.907725291314713,-14.81050413060879,30.414084880430355,-15.013686169692349,"3.39","1.59","null","null","null","95.1","2317","6.9",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.61","null","null","0.00",1,0,0,"null",69,"5","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","95.7","-1.54","6.26","Reese McGuire",624512,598264,"null","foul",,,,,"6","null","R","L","R","BOS","TOR","S","null","null",2,1,2020,"-1.1","1.3","0.48","2.78","null","null",605412,1,9,"Top","null","null",,,"543877",,"null",8.003292957483684,-138.99239821457766,-6.5845456368475945,-16.6447136273936,31.644644139194305,-13.78255288963601,"3.39","1.59","null","null","null","96.5","2404","6.9",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.63","null","null","null","null","null","null","null",69,"4","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","95.0","-1.53","6.23","Reese McGuire",624512,598264,"null","ball",,,,,"14","null","R","L","R","BOS","TOR","B","null","null",1,1,2020,"-1.0","1.4","1.46","1.88","null","null",605412,1,9,"Top","null","null",,,"543877",,"null",10.073204755074094,-137.72062932850403,-8.947999045068997,-14.429274522271092,31.23438209977128,-12.299315121873155,"3.47","1.70","null","null","null","95.8","2361","7.0",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.52","null","null","null","null","null","null","null",69,"3","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","95.4","-1.52","6.32","Reese McGuire",624512,598264,"null","foul_tip",,,,,"3","null","R","L","R","BOS","TOR","S","null","null",1,0,2020,"-0.9","1.4","0.28","3.09","null","null",605412,1,9,"Top","null","null",,,"543877",,"null",6.829135337566951,-138.65279271008671,-6.063193244394478,-13.30964035885351,30.973968937599373,-12.713311326681772,"3.39","1.59","null","null","null","95.9","2301","6.6",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.86","null","null","null","null","null","null","null",69,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","94.6","-1.72","6.29","Reese McGuire",624512,598264,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",0,0,2020,"-1.0","1.4","-1.93","4.23","null","null",605412,1,9,"Top","null","null",,,"543877",,"null",1.8103318729215192,-137.75561188701113,-2.712924642869245,-13.663201149967685,32.73291393140145,-14.64467783812754,"3.52","1.73","null","null","null","95.2","2333","6.8",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.73","null","null","null","null","null","null","null",69,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"KC","2020-09-03","84.4","-1.57","6.36","Joe Panik",605412,598264,"single","hit_into_play_no_out",,,,,"9","Joe Panik singles on a sharp ground ball to right fielder Alex Verdugo.  ","R","L","R","BOS","TOR","X",9,"ground_ball",0,1,2020,"0.2","-1.0","0.42","1.75","null","null","null",1,9,"Top","178.76","109.35",,,"543877",,"null",4.2720560162746475,-122.82439287336328,-2.440227503251725,1.139380258119955,24.848994937160825,-41.6058236079761,"3.16","1.48","36","102.7","-1","84.9","2192","6.6",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.87","0.426","0.387","0.90",1,1,0,4,68,"2","Knuckle Curve",2,2,2,2,2,2,2,2,"Standard","Standard"
"KC","2020-09-03","84.0","-1.56","6.43","Joe Panik",605412,598264,"null","called_strike",,,,,"6","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"0.0","-0.8","0.37","2.41","null","null","null",1,9,"Top","null","null",,,"543877",,"null",4.595772978508419,-122.24251704537026,-1.2561913783436887,-1.366768908270407,24.765740806069022,-40.45620199473118,"3.25","1.48","null","null","null","84.4","2187","6.6",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.87","null","null","null","null","null","null","null",68,"1","Knuckle Curve",2,2,2,2,2,2,2,2,"Standard","Standard"
"FS","2020-09-03","88.5","-1.50","6.22","Jonathan Villar",542340,598264,"strikeout","called_strike",,,,,"5","Jonathan Villar called out on strikes.  ","R","L","R","BOS","TOR","S",2,"null",1,2,2020,"-1.4","0.7","0.26","2.47","null","null","null",0,9,"Top","null","null",,,"543877",,"null",7.3578801778436205,-128.6293327298773,-4.6244174329725025,-17.49282787821058,26.729585479128765,-23.36012180184296,"3.40","1.67","null","null","null","89.2","2379","6.8",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.71","null","null","0.00",1,0,0,"null",67,"4","Split-Finger",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","94.5","-1.69","6.25","Jonathan Villar",542340,598264,"null","ball",,,,,"12","null","R","L","R","BOS","TOR","B","null","null",0,2,2020,"-0.9","1.2","0.55","4.44","null","null","null",0,9,"Top","null","null",,,"543877",,"null",7.9338862893803475,-137.46153762228013,-1.6758221228688657,-13.184999327728752,29.70825675097126,-16.978035536723183,"3.41","1.71","null","null","null","95.4","2298","6.8",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.71","null","null","null","null","null","null","null",67,"3","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","94.1","-1.68","6.24","Jonathan Villar",542340,598264,"null","foul",,,,,"1","null","R","L","R","BOS","TOR","S","null","null",0,1,2020,"-1.1","1.3","-0.49","3.15","null","null","null",0,9,"Top","null","null",,,"543877",,"null",5.503884893822223,-136.87578170976735,-5.322085894421459,-14.547553681491545,29.45502578893575,-14.327473804094502,"3.41","1.67","null","null","null","94.9","2358","6.7",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.79","null","null","null","null","null","null","null",67,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","94.3","-1.60","6.37","Jonathan Villar",542340,598264,"null","called_strike",,,,,"5","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-1.0","1.4","-0.09","2.27","null","null","null",0,9,"Top","null","null",,,"543877",,"null",6.208654271569811,-136.99356669899055,-8.116458031698162,-14.048468584587619,30.093886130610315,-12.866652423483037,"3.49","1.67","null","null","null","95.1","2338","6.8",631614,598264,"543877","666915","656308","646240","593428","622168","598265","657077","53.68","null","null","null","null","null","null","null",67,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","86.3","-1.22","5.83","Michael Chavis",656308,641672,"field_out","hit_into_play",,,,,"6","Michael Chavis pops out to first baseman Vladimir Guerrero Jr.  in foul territory.  ","R","R","R","BOS","TOR","X",3,"popup",3,2,2020,"0.5","0.2","0.56","2.70",502110,"null","null",2,8,"Bot","175.75","160.72",,,"624512",,"null",3.1859774575958033,-125.7641313203339,-1.7609484208240618,4.9922969897639735,22.91725135323756,-29.605128974798248,"3.37","1.52","152","81.2","64","86.8","2468","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.19","0.003","0.002","0.00",1,0,0,3,66,"8","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","86.2","-1.19","5.79","Michael Chavis",656308,641672,"null","foul",,,,,"6","null","R","R","R","BOS","TOR","S","null","null",3,2,2020,"-0.5","0.6","0.40","2.30",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",4.747764731188574,-125.50639863807766,-3.4379172084499205,-5.936581938701776,22.80056298455068,-24.849882350289114,"3.37","1.52","174","66.7","55","86.6","2068","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.24","null","null","null","null","null","null","null",66,"7","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","86.5","-1.15","5.79","Michael Chavis",656308,641672,"null","foul",,,,,"9","null","R","R","R","BOS","TOR","S","null","null",3,2,2020,"-0.7","0.6","0.51","1.42",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",5.404368615164963,-125.81920247517516,-5.473709382840862,-8.616069582602684,23.428275736906013,-24.948209802364193,"3.37","1.52","4","82.5","-31","86.5","2113","6.1",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.36","null","null","null","null","null","null","null",66,"6","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","85.5","-1.09","5.80","Michael Chavis",656308,641672,"null","swinging_strike",,,,,"9","null","R","R","R","BOS","TOR","S","null","null",3,1,2020,"-0.7","0.6","0.47","1.93",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",5.05878445386554,-124.50336842729213,-4.21159117146481,-8.12046541532434,22.98295921101103,-24.838136413738166,"3.37","1.52","null","null","null","86.0","2115","6.4",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.09","null","null","null","null","null","null","null",66,"5","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","96.5","-0.93","5.91","Michael Chavis",656308,641672,"null","called_strike",,,,,"9","null","R","R","R","BOS","TOR","S","null","null",3,0,2020,"-0.7","1.3","0.55","2.09",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",5.519302274881704,-140.34735607165288,-7.591028478159769,-10.429639967101703,29.95842368870322,-13.431334354499674,"3.36","1.52","null","null","null","96.8","2588","6.4",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.13","null","null","null","null","null","null","null",66,"4","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","96.1","-1.30","5.74","Michael Chavis",656308,641672,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",2,0,2020,"-0.6","1.3","0.90","3.65",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",7.190425373013971,-139.81089421831697,-2.833033884186845,-9.546626934535045,30.31638477833181,-15.191599112466708,"3.37","1.60","null","null","null","96.2","2558","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.25","null","null","null","null","null","null","null",66,"3","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","88.8","-1.19","5.85","Michael Chavis",656308,641672,"null","blocked_ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,0,2020,"0.5","0.3","2.36","0.52",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",7.663718666378532,-129.07440438609802,-7.638511098020315,3.9533935013575983,25.51019298190442,-27.504754659704066,"3.51","1.62","null","null","null","89.0","2597","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.16","null","null","null","null","null","null","null",66,"2","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","96.4","-1.38","5.79","Michael Chavis",656308,641672,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.7","1.4","2.19","2.78",502110,"null","null",2,8,"Bot","null","null",,,"624512",,"null",10.961735376871925,-139.99808177560968,-5.489839235865216,-11.40214419766291,30.935529718357277,-13.17103269531369,"3.43","1.52","null","null","null","96.0","2594","6.1",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.39","null","null","null","null","null","null","null",66,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","84.7","-1.27","5.72","Jackie Bradley Jr.",598265,641672,"field_out","hit_into_play",,,,,"14","Jackie Bradley Jr.  grounds out, second baseman Joe Panik to first baseman Vladimir Guerrero Jr.  J.D. Martinez to 3rd.  ","R","L","R","BOS","TOR","X",4,"ground_ball",0,1,2020,"-0.5","0.7","0.65","1.30","null",502110,"null",1,8,"Bot","129.88","193.24",,,"624512",,"null",5.4841104028913445,-123.25610912954805,-5.502993338389439,-5.950709226179283,23.956721295211246,-23.79622951121149,"3.43","1.56","27","65.7","0","85.2","1574","6.6",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","53.94","0.113","0.106","0.00",1,0,0,2,65,"2","Changeup",2,2,2,2,2,2,2,2,"Infield shift","Standard"
"CH","2020-09-03","86.5","-1.26","5.77","Jackie Bradley Jr.",598265,641672,"null","swinging_strike",,,,,"14","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-0.3","0.9","0.84","1.63","null",502110,"null",1,8,"Bot","null","null",,,"624512",,"null",5.534877147170062,-125.81547020346835,-5.4495293615090015,-3.9184549360584193,25.14890343930305,-21.98876732952904,"3.43","1.56","null","null","null","86.6","3016","6.4",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.14","null","null","null","null","null","null","null",65,"1","Changeup",2,2,2,2,2,2,2,2,"Infield shift","Standard"
"FF","2020-09-03","96.1","-1.31","5.76","Christian Vazquez",543877,641672,"strikeout","swinging_strike",,,,,"3","Christian Vazquez strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",2,2,2020,"-0.5","1.3","0.42","3.06","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",5.699437120477938,-139.79224058675138,-4.51347992827571,-7.792311058197085,31.875551706026716,-14.361007467137831,"3.18","1.49","null","null","null","96.1","2574","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.15","null","null","0.00",1,0,0,"null",64,"8","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","95.7","-1.19","5.94","Christian Vazquez",543877,641672,"null","foul",,,,,"5","null","R","R","R","BOS","TOR","S","null","null",2,2,2020,"-0.6","1.6","-0.24","2.44","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",3.9636467706152243,-139.21054246808933,-7.10771846004146,-9.193388594630104,31.902067593482283,-10.564183541329026,"3.18","1.49","215","77.9","49","95.7","2605","6.4",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.12","null","null","null","null","null","null","null",64,"7","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"SI","2020-09-03","95.2","-1.11","5.80","Christian Vazquez",543877,641672,"null","foul",,,,,"13","null","R","R","R","BOS","TOR","S","null","null",2,2,2020,"-1.3","1.0","-0.09","1.21","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",5.650066240179326,-138.43119409868524,-8.760565717550268,-18.242412615791732,29.48634975305729,-17.199503409700828,"3.18","1.49","2","57.5","-56","95.5","2331","6.4",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.11","null","null","null","null","null","null","null",64,"6","Sinker",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","84.7","-1.41","5.81","Christian Vazquez",543877,641672,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",1,2,2020,"-0.6","0.6","-2.51","4.72","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",-1.407105830870593,-123.43582140144598,2.589737295217815,-5.785749089233241,21.736951432277255,-27.12076475981777,"3.10","1.49","null","null","null","84.9","1943","6.1",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.39","null","null","null","null","null","null","null",64,"5","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","86.0","-1.35","5.71","Christian Vazquez",543877,641672,"null","foul",,,,,"14","null","R","R","R","BOS","TOR","S","null","null",1,2,2020,"-0.6","0.6","0.06","1.19","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",4.518667683297467,-125.21586171063993,-5.81010140318589,-7.000283271222621,24.038724873780133,-24.51589037141518,"3.18","1.49","2","42.6","-31","86.3","3003","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.15","null","null","null","null","null","null","null",64,"4","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"SI","2020-09-03","94.4","-1.18","5.90","Christian Vazquez",543877,641672,"null","foul",,,,,"13","null","R","R","R","BOS","TOR","S","null","null",1,1,2020,"-1.2","0.8","-0.96","1.78","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",3.3326946932691843,-137.43116366067147,-6.841161751557888,-16.49927922781976,29.666517843391546,-20.58006228594881,"3.18","1.49","4","92.1","-40","94.5","2323","6.3",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.21","null","null","null","null","null","null","null",64,"3","Sinker",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","95.9","-1.07","5.94","Christian Vazquez",543877,641672,"null","called_strike",,,,,"5","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-0.4","1.4","0.01","2.21","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",3.6636817477050263,-139.52512459426566,-7.321246747502717,-5.484980116193206,30.575979396139566,-12.953813816980087,"3.26","1.60","null","null","null","95.9","2446","6.2",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.27","null","null","null","null","null","null","null",64,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","95.2","-1.19","5.87","Christian Vazquez",543877,641672,"null","ball",,,,,"8","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.3","1.4","0.15","1.45","null",502110,"null",0,8,"Bot","null","null",,,"624512",,"null",4.222848930575373,-138.40607160383922,-9.062349776808107,-4.952071083481996,30.92706053801562,-12.480471054469813,"2.80","1.35","null","null","null","95.4","2464","6.5",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.04","null","null","null","null","null","null","null",64,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","83.9","-1.30","6.02","J.D. Martinez",502110,641672,"double","hit_into_play_no_out",,,,,"5","J.D. Martinez doubles (13) on a sharp line drive to center fielder Randal Grichuk.  ","R","R","R","BOS","TOR","X",8,"line_drive",0,0,2020,"0.7","-0.2","0.10","2.94","null","null","null",0,8,"Bot","102.40","42.94",,,"624512",,"null",1.881430433679815,-122.373134266693,-0.37968006198115944,6.592890211736655,21.621347280548573,-34.556979548722786,"3.62","1.73","351","103.1","19","84.3","2538","6.2",631614,641672,"624512","665489","605412","543768","542340","666971","545341","624415","54.34","0.561","0.689","1.25",1,1,1,5,63,"1","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","96.4","-1.42","5.78","Lourdes Gurriel Jr.",666971,518489,"field_out","hit_into_play",,,,,"11","Lourdes Gurriel Jr.  grounds out sharply, shortstop Xander Bogaerts to first baseman Bobby Dalbec.  ","R","R","R","BOS","TOR","X",6,"ground_ball",0,1,2020,"-0.8","1.3","-0.13","3.57",545341,"null","null",2,8,"Top","108.48","126.67",,,"543877",,"null",5.31842209202376,-140.30034092882102,-3.320110040455404,-11.873652012576498,29.800746709390793,-14.337426039849262,"3.43","1.63","106","103.5","4","97.5","2217","6.7",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.76","0.539","0.486","0.00",1,0,0,4,62,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","96.0","-1.44","5.75","Lourdes Gurriel Jr.",666971,518489,"null","swinging_strike",,,,,"2","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-0.6","1.5","0.00","3.40",545341,"null","null",2,8,"Top","null","null",,,"543877",,"null",5.126134718948173,-139.67272993052023,-4.062127437856866,-8.619125359493314,30.66697414681842,-11.746138306942587,"3.43","1.63","null","null","null","96.6","2440","6.6",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.90","null","null","null","null","null","null","null",62,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Standard","Standard"
"FF","2020-09-03","96.2","-1.14","5.91","Vladimir Guerrero Jr.",665489,518489,"field_out","hit_into_play",,,,,"3","Vladimir Guerrero Jr.  grounds out sharply, second baseman Michael Chavis to first baseman Bobby Dalbec.  ","R","R","R","BOS","TOR","X",4,"ground_ball",1,0,2020,"-0.6","1.2","0.61","3.40",545341,"null","null",1,8,"Top","136.95","153.84",,,"543877",,"null",6.047547358676334,-140.07819270967343,-3.953843691074725,-9.149869750815267,30.115703896226844,-15.049607015167819,"3.54","1.69","13","104.5","-15","97.1","2143","6.7",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.84","0.439","0.407","0.00",1,0,0,2,61,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","95.9","-1.57","5.69","Vladimir Guerrero Jr.",665489,518489,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.9","1.2","-0.73","4.39",545341,"null","null",1,8,"Top","null","null",,,"543877",,"null",4.2149073668747095,-139.71103215536525,-0.6521734187691913,-12.371842945859054,30.515907103907143,-15.982233364706433,"3.56","1.69","null","null","null","96.5","2116","6.5",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.98","null","null","null","null","null","null","null",61,"1","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","96.1","-1.55","5.81","Teoscar Hernandez",606192,518489,"strikeout","swinging_strike",,,,,"11","Teoscar Hernandez strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",1,2,2020,"-0.6","1.3","-0.79","3.65",545341,"null","null",0,8,"Top","null","null",,,"543877",,"null",3.5134794325463354,-139.97454502688566,-3.1620708907152784,-9.30882517072973,30.048136400901257,-14.379578301825026,"3.42","1.58","null","null","null","97.0","2154","6.6",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.89","null","null","0.00",1,0,0,"null",60,"4","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","96.0","-1.58","5.80","Teoscar Hernandez",606192,518489,"null","foul",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",1,1,2020,"-0.6","1.3","-0.02","2.07",545341,"null","null",0,8,"Top","null","null",,,"543877",,"null",5.474252451025332,-139.55874362342678,-7.270544819684665,-8.707099947612264,31.84433357906923,-13.60426330658554,"3.42","1.58","261","84.8","36","96.5","2237","6.7",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.82","null","null","null","null","null","null","null",60,"3","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"FF","2020-09-03","96.4","-1.01","5.92","Teoscar Hernandez",606192,518489,"null","called_strike",,,,,"13","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-0.5","1.5","-0.86","1.86",545341,"null","null",0,8,"Top","null","null",,,"543877",,"null",1.5236521313482088,-140.196878688517,-8.600591850569531,-6.899809665885573,32.19110569877611,-11.190528125647514,"3.57","1.62","null","null","null","97.2","2218","6.8",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.71","null","null","null","null","null","null","null",60,"2","4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard"
"SL","2020-09-03","85.5","-0.95","5.82","Teoscar Hernandez",606192,518489,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"0.5","0.1","-0.15","0.12",624415,545341,"null",0,8,"Top","null","null",,,"543877",,"null",0.9738489136532704,-124.42509449571457,-7.48813450598969,4.572761771645954,23.195548048704033,-29.77505705225598,"3.47","1.58","null","null","null","86.6","2452","6.8",631614,518489,"543877","666915","656308","646240","593428","622168","598265","657077","53.65","null","null","null","null","null","null","null",60,"1","Slider",2,1,1,2,1,2,1,2,"Strategic","Standard"
"SI","2020-09-03","94.4","-2.03","4.62","Randal Grichuk",545341,592169,"walk","ball",,,,,"14","Randal Grichuk walks.  ","R","R","R","BOS","TOR","B","null","null",3,1,2020,"-1.5","0.1","0.99","2.21","null",624415,"null",0,8,"Top","null","null",,,"543877",,"null",11.072207211426083,-136.96477714562138,-0.698999324750744,-21.65986296548049,30.540691223431875,-31.31497801659556,"3.24","1.52","null","null","null","93.0","1883","5.7",631614,592169,"543877","666915","656308","646240","593428","622168","598265","657077","54.83","null","null","0.70",1,0,0,"null",59,"5","Sinker",2,1,1,2,1,2,1,2,"Standard","Standard"
