pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FF,2019-07-23,93.5,-1.83,5.85,Yu Darvish,543105,506433,,swinging_strike,,,,,2,,R,L,R,SF,CHC,S,,,0,0,2019,-0.48,1.6,0.07,3.03,,,,0,6,Bot,,,,,605170,,190724_032241,5.93599773276965,-136.000432677545,-5.03158482395958,-7.16928358864222,26.7959801258122,-11.5747368000189,3.45,1.56,,,,93.6,2372.0,6.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.35,,,,,,,,45,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-5.984204346118207,18.554028463330035,198,42.0
FC,2019-07-23,89.2,-2.18,5.6,Yu Darvish,467055,506433,field_out,hit_into_play,,,,,12,"Pablo Sandoval grounds out, first baseman Anthony Rizzo to pitcher Yu Darvish.  ",R,L,R,SF,CHC,X,3.0,ground_ball,1,2,2019,0.55,0.0,1.33,2.67,,,,2,5,Bot,153.0,171.32,,,605170,,190724_031358,7.39929493559148,-129.83211984099,-1.2777142142816,4.93321680338328,21.9737299482457,-32.1739878373568,3.25,1.53,21.0,62.6,-4.0,88.7,2684.0,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.96,0.081,0.076,0.0,1.0,0.0,0.0,2.0,41,4,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,6.881358799904048,-1.2740801401570003,440,81.0
EP,2019-07-23,63.6,-1.37,5.39,Yu Darvish,467055,506433,,ball,,,,,14,,R,L,R,SF,CHC,B,,,0,2,2019,1.26,-1.36,1.71,2.11,,,,2,5,Bot,,,,,605170,,190724_031332,3.50238461721637,-92.1384378743858,4.68773304312273,6.32599873337126,14.8070135125741,-40.6506198369679,3.1,1.44,,,,62.1,2226.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.15,,,,,,,,41,3,Eephus,4,2,4,2,2,4,4,2,Standard,Standard,15.730606635240399,-20.5978552294081,397,24.0
CU,2019-07-23,76.8,-1.87,5.54,Yu Darvish,467055,506433,,foul,,,,,14,,R,L,R,SF,CHC,S,,,0,1,2019,0.97,-1.0,0.88,1.94,,,,2,5,Bot,,,,,605170,,190724_031307,4.04894993611284,-111.692271342086,1.13668148995638,7.16750516761868,20.8251598041743,-40.7817410977773,3.25,1.53,,,,75.7,2592.0,5.6,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.89,,,,,,,,41,2,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,12.16969542541809,-14.780331059246002,399,59.0
FF,2019-07-23,94.3,-1.9,5.77,Yu Darvish,467055,506433,,called_strike,,,,,5,,R,L,R,SF,CHC,S,,,0,0,2019,-0.36,1.68,0.27,2.21,,,,2,5,Bot,,,,,605170,,190724_031247,6.41931020997899,-137.008658415077,-7.2610253577604,-5.87908116348354,28.8702372960756,-9.72811043252445,3.18,1.47,,,,94.2,2523.0,6.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.26,,,,,,,,41,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-4.448938482847821,19.601240983684693,193,42.0
CU,2019-07-23,78.1,-1.88,5.59,Yu Darvish,457763,506433,field_out,hit_into_play,,,,,9,Buster Posey flies out to center fielder Albert Almora.  ,R,R,R,SF,CHC,X,8.0,fly_ball,0,1,2019,1.12,-0.95,0.66,1.6,,,,1,5,Bot,125.58,74.0,,,605170,,190724_031219,3.42421129751577,-113.499645649537,-0.0073062817890096,8.67901522363417,21.5598174738502,-40.328186406694,3.25,1.53,301.0,84.2,38.0,76.5,2614.0,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.21,0.02,0.027,0.0,1.0,0.0,0.0,3.0,40,2,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,14.043139382336834,-14.077039040099699,405,57.0
FF,2019-07-23,94.2,-1.82,5.84,Yu Darvish,457763,506433,,called_strike,,,,,9,,R,R,R,SF,CHC,S,,,0,0,2019,-0.26,1.64,0.59,1.77,,,,1,5,Bot,,,,,605170,,190724_031152,6.81023781087189,-136.917692464706,-8.48085208168964,-4.70306627278237,28.7762851207709,-9.9722169798153,3.47,1.52,,,,94.2,2617.0,6.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.27,,,,,,,,40,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-3.1903572588527345,19.10689198472077,189,48.0
FF,2019-07-23,93.9,-1.87,5.78,Yu Darvish,474832,506433,field_out,hit_into_play,,,,,2,Brandon Belt flies out to left fielder Kyle Schwarber.  ,R,L,R,SF,CHC,X,7.0,fly_ball,1,1,2019,-0.34,1.41,-0.19,3.08,,,,0,5,Bot,57.91,106.73,,,605170,,190724_031124,5.09953270206323,-136.62186472394,-4.35901047088183,-5.34873905565787,29.4782329336441,-13.9145396543285,3.38,1.58,264.0,79.5,33.0,93.8,2491.0,6.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.33,0.075,0.09,0.0,1.0,0.0,0.0,3.0,39,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Infield shift,Standard,-4.240357442868778,16.178679921784706,195,56.0
SL,2019-07-23,81.8,-2.26,5.62,Yu Darvish,474832,506433,,called_strike,,,,,8,,R,L,R,SF,CHC,S,,,1,0,2019,1.29,0.15,0.22,1.99,,,,0,5,Bot,,,,,605170,,190724_031051,3.15803465993876,-119.017719295072,-1.89882142138523,11.2787392982012,22.3595614070775,-30.6862963379415,3.24,1.57,,,,80.4,2619.0,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2,,,,,,,,39,2,Slider,4,2,4,2,2,4,4,2,Infield shift,Standard,16.19532249328278,0.01977575723413972,90,66.0
FC,2019-07-23,83.6,-2.02,5.77,Yu Darvish,474832,506433,,ball,,,,,8,,R,L,R,SF,CHC,B,,,0,0,2019,0.42,-0.24,0.12,1.45,,,,0,5,Bot,,,,,605170,,190724_031033,4.07671542279234,-121.568233405977,-3.06459108335112,3.32388960736079,21.9961224028437,-34.1473736002057,3.15,1.55,,,,82.6,2684.0,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.03,,,,,,,,39,1,Cutter,4,2,4,2,2,4,4,2,Infield shift,Standard,5.226455277508635,-4.628647666511081,408,82.0
FC,2019-07-23,86.9,-2.12,5.65,Yu Darvish,518516,506433,strikeout,swinging_strike,,,,,14,Madison Bumgarner strikes out swinging.  ,R,R,R,SF,CHC,S,2.0,,2,2,2019,0.44,-0.14,1.62,1.1,,607680.0,,2,4,Bot,,,,,605170,,190724_030130,7.9685029383063,-126.221786272605,-4.44121754958079,3.16368460132959,22.8813829964361,-33.0322381747296,3.44,1.61,,,,86.0,,5.6,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.94,,,0.0,1.0,0.0,0.0,,35,5,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,5.439224835973407,-3.1761771217444243,420,
CU,2019-07-23,77.6,-1.91,5.5,Yu Darvish,518516,506433,,ball,,,,,14,,R,R,R,SF,CHC,B,,,1,2,2019,0.98,-1.05,1.49,1.22,,607680.0,,2,4,Bot,,,,,605170,,190724_030106,5.45116530086948,-112.803637263193,-0.366998243006982,7.22617579945306,20.0378848068569,-41.1405608260306,3.37,1.6,,,,76.9,2561.0,5.8,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.74,,,,,,,,35,4,Curveball,4,2,4,2,2,4,4,2,Standard,Standard,12.125065114225588,-15.08269875282918,399,57.0
FF,2019-07-23,94.1,-1.97,5.81,Yu Darvish,518516,506433,,swinging_strike,,,,,11,,R,R,R,SF,CHC,S,,,1,1,2019,-0.45,1.51,-0.12,3.61,,607680.0,,2,4,Bot,,,,,605170,,190724_030020,5.76872457832349,-136.939207913354,-3.32057844076939,-6.83680215808664,27.9228077279508,-12.7699806550929,3.44,1.61,,,,94.0,2636.0,6.1,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.43,,,,,,,,35,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-5.613660483508508,17.538954074057987,198,52.0
FC,2019-07-23,86.8,-2.26,5.65,Yu Darvish,518516,506433,,blocked_ball,,,,,14,,R,R,R,SF,CHC,B,,,0,1,2019,0.49,-0.35,0.27,0.63,,607680.0,,2,4,Bot,,,,,605170,,190724_025950,5.01127074889233,-126.256880163805,-5.11650343578041,4.16692262956691,22.969282382313,-35.1283539311909,3.55,1.67,,,,85.9,,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.03,,,,,,,,35,2,Cutter,4,2,4,2,2,4,4,2,Standard,Standard,6.025508023471888,-5.819423236707474,406,
SL,2019-07-23,82.3,-2.27,5.6,Yu Darvish,518516,506433,,foul,,,,,9,,R,R,R,SF,CHC,S,,,0,0,2019,1.63,0.24,0.64,2.04,,607680.0,,2,4,Bot,,,,,605170,,190724_025923,3.47271937546829,-119.675296418916,-1.9734181460259,14.5758628694437,23.8327698044531,-29.7646308532956,3.44,1.61,,,,81.2,2831.0,5.6,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.87,,,,,,,,35,1,Slider,4,2,4,2,2,4,4,2,Standard,Standard,20.50295506154403,1.132055119430624,93,55.0
FF,2019-07-23,92.8,-2.03,5.81,Yu Darvish,605412,506433,field_out,hit_into_play,,,,,7,Joe Panik flies out to left fielder Kyle Schwarber.  ,R,L,R,SF,CHC,X,7.0,fly_ball,0,1,2019,-0.45,1.6,-0.29,2.15,,607680.0,,1,4,Bot,58.98,85.1,,,605170,,190724_025848,5.46167567065582,-134.976654811943,-7.12601779957586,-6.70285231034149,28.6945436908403,-11.1355407439245,3.44,1.61,303.0,89.3,38.0,93.2,2632.0,6.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.98,0.027,0.04,0.0,1.0,0.0,0.0,3.0,34,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,-5.596560221808148,18.583019229778458,197,48.0
SL,2019-07-23,80.5,-2.31,5.56,Yu Darvish,605412,506433,,foul,,,,,6,,R,L,R,SF,CHC,S,,,0,0,2019,1.61,0.24,0.38,2.56,,607680.0,,1,4,Bot,,,,,605170,,190724_025818,2.97852466703681,-117.161599031662,-0.483681512112517,13.99445083193,20.1748195079005,-30.1678667012205,3.21,1.51,135.0,,,79.7,2797.0,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.98,,,,,,,,34,1,Slider,4,2,4,2,2,4,4,2,Standard,Standard,20.11348242143466,1.2308178604989315,94,57.0
FC,2019-07-23,85.4,-2.1,5.63,Yu Darvish,607680,506433,double,hit_into_play_score,,,,,7,Kevin Pillar doubles (23) on a line drive to center fielder Albert Almora.   Brandon Crawford scores.    Mike Yastrzemski scores.  ,R,R,R,SF,CHC,X,8.0,line_drive,0,0,2019,0.43,-0.29,-0.43,1.95,,543063.0,573262.0,1,4,Bot,80.02,41.84,,,605170,,190724_025723,3.06058402291929,-124.345153586985,-1.87995761389632,3.80350661902305,21.6703468924849,-34.9946968800946,3.31,1.58,386.0,97.9,23.0,84.8,2759.0,5.6,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.93,0.512,0.698,1.25,1.0,1.0,1.0,5.0,33,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,5.2892365938643024,-5.070292995880475,406,81.0
FC,2019-07-23,87.4,-2.32,5.5,Yu Darvish,573262,506433,walk,ball,,,,,13,Mike Yastrzemski walks.   Brandon Crawford to 2nd.  ,R,L,R,SF,CHC,B,,,3,2,2019,0.56,-0.26,-1.0,1.71,,,543063.0,1,4,Bot,,,,,605170,,190724_025552,2.03671933944486,-127.414167735197,-2.56062449492603,5.74467793365194,21.3658626859861,-34.7775900127916,3.22,1.54,,,,87.3,2724.0,5.7,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.76,,,0.7,1.0,0.0,0.0,,32,6,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,7.009395765664265,-4.574276448020136,417,79.0
FC,2019-07-23,86.1,-2.26,5.55,Yu Darvish,573262,506433,,swinging_strike,,,,,8,,R,L,R,SF,CHC,S,,,3,1,2019,0.57,-0.21,0.03,2.04,,,543063.0,1,4,Bot,,,,,605170,,190724_025519,4.25249149217973,-125.333296608038,-1.7360171540808,5.14661708227725,21.7409262349745,-34.2962085886281,3.33,1.57,,,,85.4,2775.0,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.01,,,,,,,,32,5,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,7.076604143817412,-4.1056873509604355,420,80.0
FC,2019-07-23,85.8,-2.27,5.58,Yu Darvish,573262,506433,,called_strike,,,,,5,,R,L,R,SF,CHC,S,,,3,0,2019,0.36,-0.02,0.07,2.17,,,543063.0,1,4,Bot,,,,,605170,,190724_025434,4.7635038925127,-124.956512804195,-1.83276829291893,2.85021050846202,22.0711623781828,-32.3293441095289,3.19,1.48,,,,85.2,2796.0,5.6,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.93,,,,,,,,32,4,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,4.462166854645407,-1.8152539287166716,428,85.0
FF,2019-07-23,91.3,-2.14,5.66,Yu Darvish,573262,506433,,ball,,,,,11,,R,L,R,SF,CHC,B,,,2,0,2019,-0.14,0.9,-0.68,3.49,,,543063.0,1,4,Bot,,,,,605170,,190724_025412,3.94086029850586,-132.955344876876,-1.53949855844144,-2.3852391618734,26.6459220392843,-21.5174137263622,3.32,1.58,,,,91.0,2574.0,5.9,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.56,,,,,,,,32,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Standard,Standard,-1.6900590019600723,9.83523556385744,190,75.0
FC,2019-07-23,86.1,-2.19,5.62,Yu Darvish,573262,506433,,ball,,,,,13,,R,L,R,SF,CHC,B,,,1,0,2019,0.56,-0.24,-0.46,1.26,,,543063.0,1,4,Bot,,,,,605170,,190724_025347,2.95693609536902,-125.353266492641,-3.699525811076,5.32405510917168,21.896446473463,-34.1855290239506,3.38,1.57,,,,85.5,,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.95,,,,,,,,32,2,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,7.031985895961675,-4.388635010380444,418,
FC,2019-07-23,91.7,-1.99,5.75,Yu Darvish,573262,506433,,ball,,,,,12,,R,L,R,SF,CHC,B,,,0,0,2019,0.22,0.98,0.92,3.84,,,543063.0,1,4,Bot,,,,,605170,,190724_025322,6.80805984768503,-133.387210838265,-1.04997208569118,1.20583300140424,26.5649400221766,-20.7259691640873,3.28,1.54,,,,91.0,2805.0,5.7,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.76,,,,,,,,32,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,2.7449474364379456,10.807183909107922,166,74.0
FC,2019-07-23,85.0,-2.17,5.67,Yu Darvish,543063,506433,single,hit_into_play_no_out,,,,,14,"Brandon Crawford singles on a line drive to right fielder Jason Heyward, deflected by first baseman Anthony Rizzo.  ",R,L,R,SF,CHC,X,3.0,line_drive,0,0,2019,0.63,-0.21,1.13,2.03,,,,1,4,Bot,156.29,160.49,,,605170,,190724_025234,6.40106294083654,-123.587862072136,-1.85211503723351,5.15498877454798,22.0172964135761,-34.1963092735264,3.3,1.54,154.0,76.6,15.0,83.9,2757.0,5.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.15,0.772,0.715,0.9,1.0,1.0,0.0,4.0,31,1,Cutter,2,2,2,2,2,2,2,2,Standard,Standard,7.854113890787049,-4.216763221033944,422,79.0
FT,2019-07-23,96.2,-2.17,5.6,Yu Darvish,543105,506433,home_run,hit_into_play_score,,,,,4,Alex Dickerson homers (6) on a fly ball to left field.  ,R,L,R,SF,CHC,X,,fly_ball,1,2,2019,-1.0,0.88,-0.29,2.59,,,,1,4,Bot,40.35,66.11,,,605170,,190724_025141,7.23000061889643,-140.002942884699,-4.4476221323721,-14.6472740135207,27.612136218751,-19.8746140115259,3.45,1.56,372.0,101.5,35.0,96.6,2361.0,6.2,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.29,0.502,0.966,2.0,1.0,0.0,3.0,5.0,30,4,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-12.460779191494893,9.751844405350292,232,56.0
FC,2019-07-23,86.9,-2.12,5.68,Yu Darvish,543105,506433,,foul,,,,,5,,R,L,R,SF,CHC,S,,,1,1,2019,0.65,-0.17,-0.13,2.63,,,,1,4,Bot,,,,,605170,,190724_025058,3.4349419979633,-126.56380864752,-0.941513046183764,6.36662756785241,19.7505033228099,-33.9734710920424,3.45,1.56,190.0,,,86.4,,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.12,,,,,,,,30,3,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,8.090056056193038,-3.308202155912212,428,
FF,2019-07-23,95.8,-1.9,5.87,Yu Darvish,543105,506433,,ball,,,,,11,,R,L,R,SF,CHC,B,,,0,1,2019,-0.05,1.38,-0.04,4.86,,,,1,4,Bot,,,,,605170,,190724_025035,5.02184604669669,-139.610503222326,-0.251599512730881,-1.62258614624862,27.1436360302949,-14.1122070576586,3.44,1.56,,,,96.4,2505.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.22,,,,,,,,30,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-0.5997526005876035,16.05496835869445,182,58.0
SL,2019-07-23,82.9,-2.28,5.49,Yu Darvish,543105,506433,,called_strike,,,,,7,,R,L,R,SF,CHC,S,,,0,0,2019,1.01,0.19,-0.29,1.64,,,,1,4,Bot,,,,,605170,,190724_025017,2.61095024925016,-120.749642980813,-2.75521434035183,9.27351167081282,20.2372989032827,-30.1109707410332,3.46,1.57,,,,82.5,2599.0,5.7,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.81,,,,,,,,30,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,12.525263992082019,0.7838105801185674,94,72.0
CU,2019-07-23,80.6,-2.04,5.45,Yu Darvish,467055,506433,field_out,hit_into_play,,,,,13,"Pablo Sandoval grounds out softly, second baseman Robel Garcia to first baseman Anthony Rizzo.  ",R,L,R,SF,CHC,X,4.0,ground_ball,1,2,2019,0.76,-0.83,-0.38,0.73,,,,0,4,Bot,136.15,176.98,,,605170,,190724_024939,2.26747932711921,-117.412433484343,-2.27690218336943,6.50473459637117,21.6168510789486,-39.5873239408418,3.45,1.56,67.0,37.0,26.0,80.4,2576.0,6.0,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.46,0.165,0.149,0.0,1.0,0.0,0.0,1.0,29,5,Curveball,1,2,1,2,2,1,1,2,Standard,Standard,9.437790134126903,-12.19831119079325,398,66.0
FF,2019-07-23,96.8,-1.99,5.75,Yu Darvish,467055,506433,,foul,,,,,6,,R,L,R,SF,CHC,S,,,1,2,2019,-0.16,1.51,0.41,2.25,,,,0,4,Bot,,,,,605170,,190724_024901,6.73885702679764,-140.736284748535,-7.20588642772743,-3.48816289499297,28.6215220269553,-10.913866130963,3.25,1.53,,,,96.7,2527.0,6.1,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.45,,,,,,,,29,4,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,-1.9366619782364745,17.5414425843251,186,52.0
CH,2019-07-23,80.1,-1.88,5.75,Yu Darvish,467055,506433,,ball,,,,,11,,R,L,R,SF,CHC,B,,,0,2,2019,-0.37,0.66,-1.41,3.49,,,,0,4,Bot,,,,,605170,,190724_024839,1.73725389473641,-116.717846790256,0.403193324166896,-3.66904745129202,20.0655790878154,-26.4116026704813,3.11,1.49,,,,80.6,1214.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.16,,,,,,,,29,3,Changeup,1,2,1,2,2,1,1,2,Standard,Standard,-4.58620666683465,6.433935183525345,215,68.0
FC,2019-07-23,86.8,-1.96,5.73,Yu Darvish,467055,506433,,swinging_strike,,,,,14,,R,L,R,SF,CHC,S,,,0,1,2019,0.5,-0.19,1.33,1.38,,,,0,4,Bot,,,,,605170,,190724_024815,6.77422962485379,-126.278277094852,-3.87743626230223,4.09275154026638,22.389702503192,-33.6615171966978,3.25,1.53,,,,86.0,,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.98,,,,,,,,29,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,6.260120010400205,-3.7537770770688144,419,
SL,2019-07-23,79.9,-2.22,5.59,Yu Darvish,467055,506433,,called_strike,,,,,2,,R,L,R,SF,CHC,S,,,0,0,2019,1.07,0.14,0.04,2.74,,,,0,4,Bot,,,,,605170,,190724_024752,2.97026256931783,-116.328845570816,0.121802639744238,9.10372147476449,20.5547183310916,-31.1553017769705,3.24,1.47,,,,79.5,2539.0,5.9,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.61,,,,,,,,29,1,Slider,1,2,1,2,2,1,1,2,Standard,Standard,13.408083810843157,-0.08394636253775002,450,71.0
FC,2019-07-23,88.3,-2.25,5.52,Yu Darvish,457763,506433,strikeout,swinging_strike,,,,,14,Buster Posey strikes out swinging.  ,R,R,R,SF,CHC,S,2.0,,3,2,2019,0.45,-0.26,0.48,1.07,,,474832.0,2,3,Bot,,,,,605170,,190724_023842,5.67280013636094,-128.445781509092,-4.26675693659175,3.87558252412683,22.8586279938053,-34.4186609117229,3.38,1.58,,,,87.8,2671.0,5.7,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.84,,,0.0,1.0,0.0,0.0,,25,7,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,5.540354185413272,-4.5311391870562,411,81.0
FF,2019-07-23,97.7,-2.05,5.62,Yu Darvish,457763,506433,,foul,,,,,9,,R,R,R,SF,CHC,S,,,3,2,2019,-0.22,1.28,0.33,1.65,,,474832.0,2,3,Bot,,,,,605170,,190724_023813,6.91601780678728,-142.092784906937,-8.18653065584812,-4.33011392119919,28.2082247779816,-13.2719960259329,3.38,1.58,302.0,,,98.2,2680.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.17,,,,,,,,25,6,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-2.6458771430419916,14.742220818650345,190,63.0
FF,2019-07-23,95.7,-2.04,5.67,Yu Darvish,457763,506433,,called_strike,,,,,2,,R,R,R,SF,CHC,S,,,3,1,2019,-0.12,1.56,-0.17,3.06,,,474832.0,2,3,Bot,,,,,605170,,190724_023741,5.18176534755459,-139.369578603903,-4.79172650915454,-2.61828925977039,28.1809268058112,-11.1339170288257,3.45,1.59,,,,95.9,2454.0,6.1,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.36,,,,,,,,25,5,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,-1.4745818943931366,18.193518656835494,185,49.0
FF,2019-07-23,95.2,-2.08,5.79,Yu Darvish,457763,506433,,called_strike,,,,,4,,R,R,R,SF,CHC,S,,,3,0,2019,-0.2,1.39,-0.82,2.59,,,474832.0,2,3,Bot,,,,,605170,,190724_023717,3.76028094440849,-138.58754702104,-5.95327515029204,-3.29548784291553,27.1889594281685,-13.0750143208597,3.49,1.59,,,,95.8,2541.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.17,,,,,,,,25,4,4-Seam Fastball,1,2,1,2,2,1,1,2,Strategic,Standard,-2.434730949763287,16.168351692538437,189,58.0
FT,2019-07-23,93.3,-2.34,5.53,Yu Darvish,457763,506433,,ball,,,,,11,,R,R,R,SF,CHC,B,,,2,0,2019,-0.72,1.06,-0.92,3.15,,,474832.0,2,3,Bot,,,,,605170,,190724_023650,5.22835555804295,-135.81414308542,-2.72999095286098,-9.97154328408364,27.7653841934617,-18.6630994369413,3.43,1.59,,,,93.7,2372.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.15,,,,,,,,25,3,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-8.9534333320834,11.891431232605752,217,61.0
FC,2019-07-23,86.8,-2.19,5.65,Yu Darvish,457763,506433,,ball,,,,,14,,R,R,R,SF,CHC,B,,,1,0,2019,0.49,-0.18,0.9,1.32,,,474832.0,2,3,Bot,,,,,605170,,190724_023624,6.33471367530376,-126.250036820764,-3.86028550892686,4.02796658069792,21.2335036416508,-33.6489968663746,3.49,1.51,,,,86.0,2756.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.09,,,,,,,,25,2,Cutter,1,2,1,2,2,1,1,2,Standard,Standard,6.019171872092086,-3.6254388997836045,419,81.0
FF,2019-07-23,96.1,-1.93,5.71,Yu Darvish,457763,506433,,ball,,,,,14,,R,R,R,SF,CHC,B,,,0,0,2019,-0.25,1.45,0.2,1.22,,,474832.0,2,3,Bot,,,,,605170,,190724_023551,6.20608627734589,-139.731719292293,-9.65262123733825,-4.55049401191933,26.8992777944747,-11.2655189017805,3.51,1.64,,,,96.7,2619.0,6.3,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.17,,,,,,,,25,1,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-3.10248572510756,16.872207789713453,190,56.0
FC,2019-07-23,88.4,-2.16,5.67,Yu Darvish,474832,506433,single,hit_into_play_no_out,,,,,5,Brandon Belt singles on a ground ball to center fielder Albert Almora.  ,R,L,R,SF,CHC,X,8.0,ground_ball,0,1,2019,0.45,-0.17,-0.27,2.5,,,,2,3,Bot,118.63,113.08,,,605170,,190724_023507,3.63424402434594,-128.761173158894,-1.44992405305789,4.41270311594956,20.4999546534293,-34.0105685358328,3.28,1.58,28.0,83.0,-3.0,88.0,,5.5,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0,0.168,0.151,0.9,1.0,1.0,0.0,2.0,24,2,Cutter,1,2,1,2,2,1,1,2,Infield shift,Standard,5.632088243525656,-3.331107702325385,419,
FC,2019-07-23,87.3,-2.13,5.73,Yu Darvish,474832,506433,,called_strike,,,,,8,,R,L,R,SF,CHC,S,,,0,0,2019,0.52,0.04,0.14,1.74,,,,2,3,Bot,,,,,605170,,190724_023427,4.35061407356939,-127.104166983506,-3.5819332344701,4.77338778640872,21.0927784191358,-31.4147263527482,3.22,1.57,,,,86.6,2723.0,5.4,566522,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.12,,,,,,,,24,1,Cutter,1,2,1,2,2,1,1,2,Infield shift,Standard,6.419846142024343,-0.892189700200151,442,82.0
