pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,94.1,-0.028332685920912,8.90133990974593,-137.440501103168,-7.969244639411,0.058546082846505,-2.3451,53.881,6.5766,-0.5448,1.257,0.5079,2.2084,-0.5449,1.2572,8.6494,-136.5187,-8.3838,-8.8922,32.5349,-14.6317,2128,6.619,0.400730821412408,7.11965060466422,-130.921632502383,-10.900931219241,131.567448798204,34.3098465872014,0.368211619691294,-7.03555443734896,-1.60653214855756,14.6995810660527,16.3755200009864,-6.77883512837876,14.1632102189457,0.17574129127991,0.122893405694614,1276.03947529878,-1150.19397857843,-16.5609584484358,-552.319010009584,0.0,206,0.599642610572734,53
FF,90.9,-0.033356767038726,8.60890982707391,-133.051808114133,-2.82264364615582,-0.006547443054487,-1.5906,54.422,5.7259,-0.5418,1.3128,1.2971,3.1113,-0.5419,1.3129,8.3387,-132.0818,-3.3726,-8.1006,29.0798,-16.4871,2242,6.078,0.417422248408368,6.91822449434549,-126.9825303645,-6.26368482202262,127.325011664932,30.2134364879591,0.346216925829068,-6.45894818598394,-1.05236779704292,14.2005663953442,15.6359066126035,-6.75249446829337,14.8459537482088,0.179172452697441,0.126486087602906,1270.99417637347,-1155.42320207899,-36.8916923934432,-528.263592825746,0.0,204,0.566901951995304,55
FF,90.9,-0.035043243647838,-2.36852055889775,-133.083202753804,-7.58516179793897,0.020498388549342,1.3981,54.646,6.1865,0.3022,1.4117,0.753,1.7411,0.3022,1.4119,-2.2299,-132.0749,-8.0914,3.9557,28.7731,-14.4461,2200,5.854,0.418943719542098,-1.53991272320141,-127.056047985425,-10.6112132313775,127.50768018873,30.1942779320788,0.345006740060936,3.59104312061308,-1.31422979962528,15.2151264868239,15.6883034350556,3.78166660932397,16.0227916678538,0.179258150746003,0.126576822710169,1273.73068396292,-1239.8178159924,-9.34445491632551,291.812130623145,0.0,167,0.57896849271042,55
FF,93.8,-0.037962296436659,-3.52982995046958,-137.562645582622,-3.20252146093156,-0.027666167997552,1.2033,55.199,6.0854,0.5107,1.3406,0.3341,3.4606,0.5108,1.3407,-3.2686,-136.3407,-3.792,6.8813,32.1884,-15.528,2270,5.301,0.410700287668364,-2.11675400570342,-130.95275301283,-6.39119849438874,131.125709101436,33.0683703010588,0.357283296541661,6.34747939550892,-0.836352798258865,15.0342144857152,16.3406727487596,6.4239560980467,15.2153520802581,0.176550866408993,0.12373410924259,1280.45512451791,-1179.72147384744,-5.2255257390988,497.790381514287,0.0,157,0.564077147364718,56
FF,92.3,-0.033063314179301,1.57290152589826,-135.386526897472,-3.04313868335268,-0.01755813049428,-1.6056,54.459,6.0194,-0.441,1.3427,-1.4304,3.4443,-0.4410,1.3428,1.3886,-134.3384,-3.5593,-5.5742,31.7006,-15.6113,2414,6.041,0.411620520671304,0.425673972735268,-128.862218158676,-6.25610440053064,129.014694160687,32.4846749623306,0.362556579935854,-5.46701933554788,-0.745682952822676,14.9874723152486,15.9708694153364,-5.55771017884297,15.2360952704106,0.178248475644008,0.125510939249033,1277.93225940644,-1200.72032085183,17.2558251281884,-437.131338643515,0.0,200,0.52938370315097,58
FF,96.5,-0.029809271177591,10.9390528987215,-141.098079764715,-4.25887933577152,-0.013669938541952,-2.0815,54.192,6.0436,-0.5355,1.2427,1.4744,3.2321,-0.5357,1.2428,10.6574,-140.1567,-4.7053,-9.4485,31.5801,-14.9759,2455,6.308,0.391155208693595,9.09113790405075,-134.921719461683,-7.18782998070872,135.418551427488,33.0114004390549,0.334413068809941,-7.23232510642946,-1.31018616925054,15.4459003842178,17.1055240469962,-6.63937847550501,14.1795587223538,0.173282887550287,0.120366263573766,1286.38219325368,-1162.54211459567,-49.1117027019877,-548.509817204116,0.0,205,0.523984600103331,58
FF,95,-0.032793799621112,-4.93390651554769,-139.270393115012,-3.16574145303331,-0.019573885546606,1.0298,54.549,6.0202,0.5132,1.2916,-0.3392,3.5167,0.5133,1.2918,-4.6853,-138.1601,-3.6689,7.5809,33.8568,-15.3431,2328,5.951,0.401055765633211,-3.41372468870328,-132.481160692067,-6.24246081187678,132.672076080671,34.7950649214491,0.36722667556521,6.68560405170143,-0.888194751921176,15.1937293486055,16.6233451198049,6.4521050707028,14.6630786709655,0.175442574367954,0.122584275221391,1283.51623196576,-1174.67183602347,5.89690036461538,517.228404033391,0.0,156,0.551338587614159,57
FF,88.6,-0.036215018190361,-2.15848602149339,-129.957216541483,-3.13835073422603,-0.025101643381405,1.7602,54.688,6.0389,0.1804,1.461,1.0558,3.2409,0.1804,1.4611,-2.0709,-128.9409,-3.7063,2.4185,28.0634,-15.6827,2401,5.812,0.429865907173655,-1.63867067324365,-123.925467091795,-6.50907976544217,124.10711000941,28.9191833173041,0.348793448748516,2.03666033269464,-0.813457258527937,14.9745676310849,15.1343111425714,2.25806198886915,16.6024257578413,0.182534496909253,0.130083468723818,1274.10684303262,-1262.40518242013,7.65274486658575,172.112865170977,0.0,172,0.530656744286806,58
FF,91.3,-0.031698067313615,4.29477771417445,-133.767666915477,-5.01959400477897,0.004368373006571,-0.9417,54.225,5.8114,-0.5214,1.3132,0.2323,2.3839,-0.5215,1.3133,4.0713,-132.8101,-5.5181,-7.0502,30.209,-15.7267,2116,6.275,0.414143248052419,2.83488135046487,-127.512240225269,-8.27614731435196,127.811981339415,31.359532816737,0.356617022494979,-6.3546427149175,-1.07698931004024,14.4166913623688,15.7918453591084,-6.53948516065727,14.836040901036,0.179583060263599,0.126921280545427,1280.24500208384,-1171.67395368483,7.43538249271253,-515.899337763105,0.0,204,0.605030719321286,53
FF,95.4,-0.029608948701029,7.47038149396682,-139.579949896251,-6.02654824455372,0.028785375402194,-2.3491,54.118,6.6442,-0.1788,1.3673,0.2926,3.2057,-0.1789,1.3675,7.3495,-138.5792,-6.4212,-4.0826,33.7989,-13.3288,2303,6.382,0.39661637454044,6.66076848861742,-132.877351305524,-8.66975841104103,133.326370376368,35.1144704566973,0.366969213577288,-2.32833820128599,-1.1973112792133,16.5618259403011,16.7674921069231,-2.1975491378004,15.6315033165745,0.175231273948128,0.12236595576894,1287.5489217851,-1273.45162053757,-51.9088054410834,-182.78039297986,0.0,188,0.559074651231045,56
FF,97.1,-0.02859487613609,-3.70129510272444,-142.085532317685,-8.11245703916335,0.054969971920144,0.3697,54.05,6.5539,0.5252,1.2342,-0.4761,2.3727,0.5253,1.2345,-3.4773,-141.182,-8.5098,7.8334,31.5977,-13.8956,2083,6.45,0.387095569858252,-2.18515788426063,-135.96986747383,-10.8019196394245,136.415766111277,33.0672489974952,0.330099261796155,7.30371665094529,-1.36146294782205,15.6600093509572,17.3330248701043,6.56646401725427,14.0792548270087,0.173029776826891,0.120108246856828,1293.07724970838,-1172.49088854212,-24.4312619607927,544.717361058099,0.0,155,0.620776404084674,52
FF,96,-0.026462724193633,5.66552730831525,-140.52407834446,-5.07344380219435,0.069719222409958,-1.9358,53.707,6.5421,-0.126,1.3411,0.0463,3.547,-0.1261,1.3412,5.5862,-139.6436,-5.4267,-2.9977,33.2724,-13.3492,2319,6.793,0.390127866302499,5.08078415590775,-134.033833135079,-7.67739125861701,134.349637621614,34.3832958019815,0.353875197700146,-1.69740542808153,-1.03007385658327,16.8599713684853,16.9764799615067,-1.55006811185431,15.3965007727136,0.174723075915386,0.121842049028238,1291.87582077676,-1284.47327608551,-41.1390296410425,-131.82988875807,0.0,186,0.557083148243535,56
FF,93.8,-0.034345842402066,6.84958813265683,-137.174373784938,-8.81539968114577,-0.015878033777298,-1.2663,54.693,6.4707,-0.1163,1.4263,1.2776,1.806,-0.1164,1.4266,6.748,-136.1047,-9.2608,-2.9578,31.1442,-12.9681,2084,5.807,0.407207766596823,6.24736856663679,-130.833293722716,-11.4557552001479,131.482374056554,32.8043576399732,0.352510521398499,-1.3991050476216,-1.49821453876984,16.3477321785094,16.4757545841984,-1.39198219131705,16.2645057278503,0.177045894409845,0.124250276820298,1289.29405079794,-1283.17543108151,-51.2454020764879,-114.515812260937,0.0,185,0.61866317216792,52
FF,97.1,-0.025469997481645,-3.86398834423944,-142.151654168919,-6.48521641699445,0.063897425821281,1.4357,53.609,6.7716,0.157,1.328,0.1741,3.3232,0.1571,1.3283,-3.7855,-141.2406,-6.8088,3.0816,35.7697,-12.7045,2344,6.891,0.385895329647201,-3.26940082031903,-135.249974082478,-8.93652002474588,135.584312740035,37.0390604830263,0.37429729976839,2.18846175797316,-1.17802550843519,17.0282123685984,17.2086351996526,1.95537139376318,15.2145584592345,0.173901432809857,0.120998490671415,1294.72183904494,-1283.82997758897,20.0403843226101,166.383929933163,0.0,173,0.552355733380946,56
FF,97.2,-0.026900884980208,7.1947878765778,-142.167897446083,-6.76446279968496,0.055848828182079,-2.0501,53.813,6.591,-0.2379,1.3184,0.3636,3.0316,-0.2380,1.3187,7.0654,-141.3172,-7.111,-4.8098,31.6234,-12.882,2261,6.687,0.385041402851032,6.26880180686136,-136.079738296623,-9.24451447544846,136.537372535354,33.0444388115949,0.329284219661077,-3.2926400174816,-1.31028329961296,17.0546653622051,17.4189532184561,-2.92893925345341,15.1708290516619,0.173577964224332,0.12066756682566,1300.25691884221,-1275.41954340999,-41.8086661553443,-249.449551451196,0.0,191,0.575080459461395,55
FF,94.8,-0.028158428729415,-7.26127899383089,-138.588525723055,-7.72340373790088,0.0533272620101,1.7158,53.89,6.6177,0.4972,1.2755,-0.5362,2.4412,0.4973,1.2757,-7.0368,-137.7053,-8.123,7.972,31.3663,-14.191,2469,6.61,0.396409365625,-5.68119126244964,-132.371578180554,-10.5361263916931,132.911702282052,33.0051317905899,0.347080848743368,6.56122530427917,-1.50470615043088,15.366629626666,16.7763859092413,6.18620082842742,14.488308588431,0.17641990637001,0.123597824753037,1296.4659778336,-1191.91319270545,10.5651349195398,509.956224257413,0.0,157,0.525097601390686,58
FF,91.5,-0.038072008320663,2.83411420201051,-134.073424075803,-4.01624370437243,0.045669588977916,-0.3551,55.083,5.9517,-0.5844,1.3369,0.1948,2.8473,-0.5845,1.3371,2.5577,-132.9469,-4.6295,-7.2603,29.5893,-16.1078,2150,5.417,0.419714521347549,1.3104875323407,-127.863894632548,-7.39658248785345,128.084356424488,30.5404403226589,0.345826869664638,-6.94782728754479,-0.898573402012708,14.3025585033502,15.9261708492064,-7.34358717843171,15.1172562150847,0.180341139562383,0.127727760324051,1291.12551607486,-1161.71117756989,20.663425918328,-563.032202452095,0.0,206,0.60052349584877,53
FF,93.4,-0.031504267986035,14.2283332234747,-136.110333189843,-7.42157083024822,-0.024052172089157,-3.2439,54.273,6.4402,-0.2314,1.4051,2.0498,2.3016,-0.2317,1.4053,14.0403,-135.1545,-7.848,-5.9685,30.3398,-13.5356,2519,6.227,0.406776241959798,13.0144112234061,-129.939578276937,-10.1745510805837,130.985458704283,32.1383360023016,0.347978840362571,-2.77530951223578,-1.54192082589352,16.1419920434603,16.4512543550078,-2.75533135273335,16.0257933671291,0.178126472153236,0.125382606087039,1296.12669172235,-1271.04286656155,-109.374768971583,-228.979458184638,0.0,190,0.514540171386402,59
FF,95.7,-0.030191676586678,7.02151071168723,-139.919466959426,-7.54270930677497,0.063710570234363,-1.8757,54.209,6.2475,-0.2759,1.3615,0.4976,2.2371,-0.2760,1.3616,6.8642,-138.8991,-7.9355,-5.2104,33.7963,-13.0099,2427,6.291,0.3962696932196,5.98914890691153,-133.223242242948,-10.1204238476838,133.741261984509,35.3489062970476,0.367130755132384,-3.62741909815983,-1.41568945453579,16.4891894378459,16.9427186207688,-3.41767453848574,15.5357518326411,0.1759656445653,0.123125959287768,1299.57731138349,-1268.10795347097,-35.5845714026393,-282.023305569795,0.0,192,0.535466547747628,58
FF,92.1,-0.033317849588789,6.51997424022006,-134.771923756545,-6.93603950653604,0.002046145460525,-1.4969,54.473,6.1572,-0.2524,1.4194,0.8173,2.0963,-0.2526,1.4196,6.3713,-133.7328,-7.4012,-4.4623,31.1882,-13.9613,2426,6.027,0.413454520815653,5.59749518610221,-128.324472613494,-9.82222080726782,128.821497606092,32.6504213861174,0.365500287922621,-3.04358821718994,-1.33624803734145,15.723211411027,16.0707300745475,-3.12171056687162,16.1267923596697,0.179901398512159,0.12725946639904,1293.79514823636,-1269.13621869694,-36.319162315983,-248.757034956268,0.0,191,0.533303853353817,58
FF,90.5,-0.03612489846531,1.39889559152054,-132.547523752087,-7.04141722511736,0.014794529426382,-0.3325,54.769,5.9431,-0.2761,1.445,-0.0457,1.6841,-0.2763,1.4454,1.2758,-131.4809,-7.5618,-3.4075,29.526,-14.4051,2190,5.731,0.42238584015648,0.679255716353941,-126.311841593857,-10.0836723581364,126.715520609695,30.8642046822712,0.357084571556332,-3.24205312056267,-1.23988024884099,15.3128115420667,15.7012868514293,-3.47048425338238,16.3917336809494,0.181656626047657,0.129136602216684,1291.4162416503,-1263.56742683575,14.4684075749204,-266.353021796505,0.0,192,0.589687781575481,54
FF,95.9,-0.033156889522175,12.7168809924685,-140.060750003561,-1.5574000213266,0.027126372896007,-3.843,54.627,5.0464,-0.895,1.0435,0.0931,2.9589,-0.8952,1.0437,12.2479,-139.0366,-2.1744,-14.1443,30.888,-18.6085,2605,5.873,0.397315579652737,9.9070056158274,-133.924608191404,-5.25412350331058,134.393285744791,32.353296116214,0.332766047892898,-11.7593275325322,-1.3524685773698,12.3006435557832,17.0709339860646,-11.1379413705882,11.6506531828283,0.175581097393548,0.122727555716887,1301.68749691619,-938.705662834036,-34.0866522053833,-901.143783384584,0.0,224,0.499688098624258,60
FF,93.7,-0.037027695871805,1.17901990085211,-137.391913382157,-2.90400711115425,0.02061479906736,-0.4629,55.066,5.8615,-0.497,1.3483,-0.4996,3.379,-0.4971,1.3484,0.9496,-136.2411,-3.4754,-6.1959,31.0798,-15.4315,2339,5.434,0.409445730964716,-0.089422501390026,-131.029167667538,-6.06318800984525,131.169405826489,31.8162544943786,0.343525965974854,-6.21759018792014,-0.702438536717573,15.2718222031997,16.5039510738772,-6.25411753316782,15.3615417095225,0.178196202700638,0.12545594218143,1298.70605156244,-1203.01929037567,23.435153102206,-488.705216820937,0.0,202,0.555239868132722,56
FF,96.8,-0.028088039581635,5.41256204182365,-141.698483886914,-7.05427040043653,0.019374661048417,-2.0432,53.967,6.5895,-0.3535,1.3098,-0.3895,2.8559,-0.3536,1.3100,5.2455,-140.7705,-7.4241,-5.9478,33.0384,-13.1668,2240,6.533,0.388451517576584,4.25734607370265,-135.281575577763,-9.61160212125021,135.689397455109,34.4720986393359,0.347817569599162,-4.86621472843874,-1.33009086859758,16.5653578028939,17.3164738512175,-4.40571260984188,14.9977363991431,0.174720254544791,0.121839145057786,1304.72755175325,-1251.48151327331,-13.1892737153655,-368.692350473991,0.0,196,0.582467657032699,54
FF,93.3,-0.03309684304358,12.2711709957965,-136.303015255753,-3.68617150059081,-0.022367593350865,-3.6423,54.495,5.2161,-0.8782,1.0919,0.2578,2.2023,-0.8785,1.0920,11.8328,-135.3241,-4.2891,-13.2451,29.5773,-18.2171,2459,6.005,0.407424366059205,9.57298276035113,-130.277758904631,-7.39721671005937,130.838279105156,31.2087694383989,0.338674593640834,-10.9616626615629,-1.49776892029825,12.1924467194385,16.4638123486288,-10.9174617776897,12.14328292575,0.178663723603607,0.125948475713698,1300.51335310007,-965.671630689383,-21.5126194800877,-870.833216222482,0.0,222,0.528878956120401,58
FF,94.1,-0.033064807983759,5.17794924091276,-137.860610192179,-4.87305487413971,0.00057659444343,-1.5587,54.54,6.1308,-0.273,1.3978,0.1635,3.008,-0.2731,1.3979,5.0264,-136.7516,-5.335,-4.5834,33.5405,-13.9709,2446,5.96,0.405326112962065,4.2490633878376,-131.063189946277,-7.70444016993056,131.358184735097,34.6810880766152,0.373382585125384,-3.46156551443753,-1.06270377672307,16.1689795631713,16.5694802345172,-3.41218817617449,15.9383379156483,0.178389886455714,0.125659810852267,1302.68861159723,-1273.24692995155,-25.1577110697389,-274.238880773348,0.0,192,0.532579154373357,58
FF,88.7,-0.033787031948005,6.95422584232009,-129.860017741605,-4.4308987303263,0.000918794100144,-1.9601,54.372,6.129,-0.4022,1.4088,0.4734,2.7986,-0.4023,1.4089,6.7557,-128.9375,-4.9642,-5.8758,27.3039,-15.7842,2126,6.128,0.426951372609159,5.69988540473164,-124.031298950314,-7.80044165809505,124.406988159791,28.5183115614169,0.342302347309255,-4.56919246740926,-1.12829082105795,14.601673554591,15.3414285702458,-4.99743933432782,15.9702131808209,0.184141582132694,0.131830980742932,1294.34286994916,-1234.17884522773,-32.271510722412,-388.696015642378,0.0,197,0.608816025375898,52
FF,91.1,-0.030242681008412,7.57415062651944,-133.236319464176,-6.46678335303544,0.024319549458795,-0.9269,54.016,5.7751,-0.3224,1.3911,1.7407,1.8611,-0.3225,1.3913,7.4097,-132.3486,-6.9049,-5.4377,29.3532,-14.4867,2060,6.484,0.413628437036895,6.44955695048168,-127.16566034516,-9.46283889244663,127.680254055914,30.8204421781013,0.351210109984501,-3.88085631624884,-1.3430255885844,15.4030871349659,15.9411372482114,-3.98381894088025,15.8117449541699,0.181655037064989,0.129134893236516,1301.23106401973,-1260.36901854283,-40.0330507928846,-321.044504565232,0.0,194,0.631665565058122,51
FF,92.6,-0.038356921640996,1.79019627672562,-135.743834890429,-2.12557963184427,0.049026261208667,-0.4695,55.184,5.9165,-0.3841,1.4147,-0.1446,3.7088,-0.3842,1.4149,1.6041,-134.5594,-2.7132,-4.8517,30.8793,-15.3198,2249,5.316,0.415754455170333,0.781638331650667,-129.324731616658,-5.31021718300351,129.43606751108,31.5734941638264,0.350096401909495,-4.66103403048202,-0.667035866449591,15.5588723957226,16.2557277692148,-4.83400780912735,16.1362715162072,0.180248399904455,0.127628888991054,1303.74115533366,-1248.97341832241,7.80090072321366,-373.825556085556,0.0,197,0.579698157107006,55
FF,96.1,-0.036975961527995,8.59676683063914,-140.534295853503,-7.3659992919969,-0.007389875507755,-1.3297,55.174,6.0927,-0.8393,1.1446,1.1193,1.8294,-0.8394,1.1449,8.1372,-139.3232,-7.9665,-12.4288,32.7536,-16.2403,2367,5.326,0.401286403665098,6.10301260370276,-133.962508677961,-10.624505082718,134.521673355584,34.4397680191923,0.353550385926691,-10.8663280722673,-1.54301263536829,13.2136513919193,17.177268609247,-10.4988795656568,12.7668273646544,0.176337713499736,0.123512347275007,1311.26271619444,-1013.80185924023,19.7515378402046,-831.39977016813,0.0,219,0.553976643935126,56
FF,94.6,-0.028562270944953,-2.94852366374741,-138.512716684209,-8.256736568636,-0.007984869993336,1.6196,53.944,6.7285,0.6776,1.19,1.1792,2.262,0.6778,1.1902,-2.6837,-137.6558,-8.6916,9.2718,30.0017,-15.2251,2219,6.556,0.396226416538879,-1.11165761931482,-132.568983643672,-11.273029975859,133.0520665447,31.4062570388644,0.329570668018818,9.00939892771238,-1.29052780087676,14.2879591651599,16.9404990525302,8.48660367979625,13.4588608852526,0.177770040613423,0.125008249820345,1312.64526344701,-1111.5642783141,-49.8974705120588,696.399802744385,0.0,148,0.591548113315461,54
FF,92.6,-0.039279879199104,3.35011345493193,-135.677863646248,-4.42930852926482,0.035940607089614,-0.4189,55.306,5.9038,-0.2288,1.4637,0.6828,2.8165,-0.2289,1.4639,3.2171,-134.4859,-4.9916,-3.3863,30.3454,-14.315,2195,5.194,0.416593837445216,2.64475759906156,-129.357010328843,-7.41107892077896,129.596122452581,31.3798016898599,0.347089758938302,-2.74591070898037,-0.976504193526466,16.0645158561782,16.3267343873497,-2.85932382987978,16.7280213638514,0.18058885007505,0.127992137810949,1309.06851363133,-1290.14487086848,-13.6956217181586,-221.357212438307,0.0,190,0.596386566574639,53
FF,94.7,-0.028397942042746,4.75096334559975,-138.8100921742,-4.37241387542873,-0.02404839197726,-2.2071,53.929,6.5261,-0.3924,1.3219,-0.8022,3.6656,-0.3924,1.3220,4.578,-137.9001,-4.7797,-6.0907,32.0443,-14.3421,2318,6.571,0.396444570481912,3.54365087288266,-132.458197799254,-7.21533771258305,132.701894199147,33.1176638373511,0.349366347530574,-5.20633102340541,-1.0125459002843,16.0312088321732,16.8858161942562,-4.90962109791416,15.1175867907116,0.17813261097863,0.125389061031337,1313.1787576733,-1248.70952470329,-11.2774348433507,-406.245974728411,0.0,198,0.56651370046303,55
FF,94.5,-0.028753977886446,-6.77119606261984,-138.174550621162,-8.05711203390917,0.03865671445304,1.6808,53.96,6.6523,0.3995,1.333,-0.4944,2.3679,0.3997,1.3332,-6.5819,-137.2656,-8.4463,6.5833,31.6113,-13.5351,2316,6.54,0.39842632259321,-5.4597160578559,-131.877163615466,-10.7534820933748,132.427459991595,33.2648878759064,0.352375403121478,5.21185602221481,-1.5153571248855,15.9376975746542,16.8365659917151,4.96409067872806,15.1800386721172,0.178349969212103,0.125617774060786,1312.85335772488,-1247.19374976656,18.2356686854548,409.584118125087,0.0,162,0.566862416979653,55
FF,88.9,-0.035843993645923,-2.33127213687116,-130.225093163952,-5.82072062574006,0.027499440825196,1.1993,54.651,6.2324,0.2893,1.4535,0.5356,2.3723,0.2893,1.4537,-2.2008,-129.2884,-6.3608,3.64,26.1325,-15.0675,2222,5.849,0.427088815495993,-1.55397049266845,-124.644643928478,-9.038300989483,124.981570517919,27.3444019927791,0.325201166540323,3.3000107226981,-1.13818667566826,15.1290329657486,15.5265314271185,3.61162789040429,16.5576545064282,0.184653741330941,0.132391780191935,1305.85235374308,-1275.91338374383,-4.25054490241875,277.98802101482,0.0,168,0.587692328417228,54
FF,88.3,-0.037392033333179,-4.56942791689265,-129.244103238833,-6.69405277380565,0.025981287217704,1.8294,54.814,5.9875,0.3248,1.4727,0.2665,1.6854,0.3250,1.4729,-4.4042,-128.2439,-7.2565,4.4188,26.7491,-15.0419,2235,5.686,0.43250893861053,-3.61384266792655,-123.459490813939,-9.94693087564852,123.912255910021,28.1554952134861,0.340651466688053,3.59765822357247,-1.30351737140385,14.8719461306235,15.3563369311616,4.03795363858434,16.6920327777412,0.185795300664805,0.133648614233633,1306.97054572296,-1270.02508637237,12.3353442386875,308.311736161192,0.0,166,0.584774293388348,54
FF,97.3,-0.033889982933535,7.88948868137716,-142.232658141546,-9.03283267479759,0.001159350390097,-1.0148,54.801,6.1639,-0.6711,1.2342,1.2752,1.5158,-0.6712,1.2344,7.5328,-141.0959,-9.511,-10.5249,33.5426,-14.1094,2139,5.699,0.393598333610787,5.81819713066707,-135.63150240906,-11.8095508389216,136.268930261477,35.4006153751632,0.35415447877603,-9.01342002870789,-1.6924212210921,14.9966565869277,17.5785590703493,-8.37813516070343,13.9396605776449,0.175859243101208,0.123015628140786,1322.95237947872,-1134.39879808677,10.5988876567387,-680.610041689179,0.0,211,0.618491060999869,52
FF,93.2,-0.035822696861052,0.642635036441235,-136.661343620243,0.356153011897175,0.0416369110267,-0.5181,54.876,5.9613,-0.4247,1.379,-0.6915,4.7763,-0.4248,1.3791,0.4564,-135.5683,-0.2113,-5.1988,30.5126,-15.8406,2248,5.624,0.409941736604393,-0.422967513688225,-130.407149504085,-2.8907085245306,130.439870204904,30.8500564953143,0.33683007957974,-5.2988351477847,-0.329717791900602,15.6497246701092,16.5257450662873,-5.34288629558887,15.7798265350116,0.18043299293917,0.127825744859282,1315.87842600944,-1246.39368937116,13.3910895562035,-421.733899340947,0.0,199,0.585355171712385,54
FF,97.3,-0.033585327045279,9.68333250220162,-142.42121692083,2.83901418787458,-0.026690186556465,-2.9178,54.764,5.6956,-1.0059,0.9264,-0.2967,5.1996,-1.0060,0.9265,9.1681,-141.2741,2.1383,-15.341,34.1553,-20.8637,1949,5.736,0.393104042031757,6.66802794779702,-135.707923677426,-1.26178821299441,135.877500915513,34.9705450389961,0.351870550146364,-13.6248617865462,-0.771601253953413,10.9855558647687,17.5189801317184,-12.6327637582909,10.1856396172889,0.176274438104323,0.123446573227379,1323.77344852155,-829.598704631078,-31.1754506515193,-1031.10146133237,0.0,231,0.679206489749386,47
FF,92.4,-0.033487597590761,0.975869473003852,-135.431016918024,-2.12810025836264,0.067858699630449,-1.7671,54.517,6.0162,-0.4927,1.3576,-1.8773,3.8017,-0.4928,1.3578,0.7741,-134.3405,-2.6541,-6.0252,32.5648,-15.7073,2406,5.983,0.412545828719767,-0.266966090597319,-128.713780716477,-5.36809080608764,128.825948535709,33.2101163755651,0.371740021742683,-6.09402134413013,-0.616400568053898,15.082856741626,16.2791158633209,-6.22299743473981,15.4020758233962,0.182221550100774,0.1297453062463,1319.113244502,-1223.19629526733,23.1092338782407,-493.271262465632,0.0,202,0.548259868870324,57
FF,92.1,-0.031607959479823,6.75311933166702,-134.636553677261,-7.41672154541604,0.06886093676161,-0.7878,54.24,5.865,-0.1578,1.4407,1.7039,1.6652,-0.1578,1.4409,6.6449,-133.6503,-7.8428,-3.4238,31.2027,-13.4801,2196,6.26,0.412010746947883,6.04779813396694,-128.208629810366,-10.1936945803821,128.755349517287,32.7110429783401,0.366555252959361,-1.88732182316156,-1.36944566729827,16.1041327959416,16.2720760264075,-1.92226961351349,16.4023351744895,0.182342548599971,0.129875972520597,1319.71809452831,-1309.34466503326,-49.2304636981738,-157.634890231887,0.0,187,0.600964523919994,53
FF,95.9,-0.028491355828924,3.03303771609569,-140.604637873756,-0.884956426521806,0.030789539821228,-2.1089,53.994,6.4727,-0.4799,1.2742,-1.4547,4.9699,-0.4800,1.2743,2.835,-139.7611,-1.3188,-6.9508,29.6068,-15.2272,2130,6.506,0.389946704147469,1.67781694050157,-134.832100833579,-3.85385465321898,134.897600722068,30.1630251035383,0.307922954339523,-6.57564110744297,-0.541579366548291,16.0850803398414,17.3856887618327,-5.99929006013287,14.6752325777059,0.177483943616218,0.124708374765337,1327.66015427394,-1228.92415631031,-0.931940007574708,-502.420177512301,0.0,202,0.623314626419688,51
FF,94.6,-0.02582501281948,3.01247863676413,-138.613501131167,-5.48657162115179,0.015986123585918,-1.9586,53.569,6.4612,-0.4263,1.3021,-1.2515,3.1991,-0.4263,1.3023,2.8528,-137.7852,-5.8519,-6.1831,32.0736,-14.1463,2197,6.931,0.394223084225557,1.79371826072661,-132.291424374058,-8.27497062934179,132.562111959008,33.2171205718111,0.351154933158147,-5.73363404884769,-1.07569227597536,15.9541761773859,16.9872720228342,-5.34644770919774,14.8768072655186,0.179581019336752,0.126919114593025,1327.8026311248,-1249.75332935423,11.1020422308042,-448.389548995382,0.0,200,0.604370792501049,53
FF,92.9,-0.028364437228588,10.2696810710332,-135.600609839927,-9.23293969866487,-0.012074716107748,-3.2718,53.833,6.3118,-0.355,1.3848,0.3428,1.4682,-0.3551,1.3850,10.0772,-134.6674,-9.6068,-6.786,32.9007,-13.1806,2469,6.667,0.406606183755503,8.89006628955077,-128.911795804984,-11.9125964314688,129.765921296917,34.8926511204986,0.384935778695376,-4.39555743712066,-1.76228602426016,15.7902318101679,16.4850841014891,-4.36026784493539,15.663460439514,0.181863472154958,0.129359219371045,1324.78413065237,-1273.59272860434,-54.5059109388922,-360.61566819431,0.0,196,0.536567084103834,58
